feature_1,feature_2,feature_3,feature_4,feature_5,label
0.01692241,0.02004078,0.32181427,0.09609122,0.28077453,1
0.66138910,0.62583867,0.02414341,0.57246793,0.01402937,0
0.49970866,0.23788520,0.56535936,0.54591059,0.66937112,1
0.68095407,0.51319858,0.59157450,0.00699888,0.04831563,1
0.15997817,0.22671645,0.44918210,0.57941090,0.60829363,2
0.54861145,0.47255449,0.52199437,0.40856053,0.93319260,1
0.56361858,0.40739772,0.47112405,0.67264681,0.75672895,3
0.72137089,0.47324917,0.74707666,0.53899841,0.89123681,1
0.88612887,0.07825911,0.51391094,0.20952867,0.23806449,1
0.97436411,0.36079602,0.73489917,0.22009529,0.59878053,1
0.19843289,0.74112541,0.08574173,0.23423547,0.03582014,1
0.87801659,0.34792099,0.78560519,0.12469659,0.91141805,1
0.21054930,0.73707195,0.47049950,0.38496107,0.01996830,1
0.90619991,0.60127971,0.88919463,0.47517708,0.89383854,1
0.04000311,0.08355251,0.82546106,0.17692156,0.70598280,1
0.06756457,0.64806495,0.80198670,0.02081968,0.46843260,1
0.36836173,0.92314733,0.89379820,0.81495118,0.82122834,3
0.45760480,0.27506872,0.45498707,0.44571246,0.25869324,1
0.21336569,0.79533554,0.12642917,0.70031348,0.88148592,3
0.55508529,0.98748914,0.23953025,0.17544955,0.91204645,3
0.19856857,0.21183070,0.05873745,0.02695761,0.07509461,0
0.13545363,0.10904884,0.10395980,0.49500652,0.29275163,1
0.30209539,0.35301142,0.58633256,0.61703634,0.39143867,2
0.70063722,0.03613500,0.38379507,0.88950873,0.46291068,2
0.16893200,0.20669422,0.88146005,0.89966042,0.21348019,2
0.50351376,0.35250145,0.19456262,0.11351815,0.73710775,1
0.73922048,0.22564587,0.69033755,0.26168518,0.47495590,1
0.41586186,0.40289802,0.20154113,0.05438331,0.45434340,1
0.36201801,0.84488949,0.19638712,0.06102181,0.75126949,1
0.79761760,0.82307019,0.94770588,0.28393980,0.99187034,3
0.48590802,0.39659821,0.49035239,0.53516515,0.18064916,1
0.47257807,0.56006821,0.43915607,0.35976494,0.54562613,1
0.63503418,0.77342574,0.06291361,0.33253349,0.43618860,0
0.95690593,0.78386401,0.00592658,0.12895056,0.67559191,0
0.95002173,0.70349589,0.19557866,0.16201587,0.44577319,1
0.22064581,0.67036526,0.17841825,0.27264928,0.45202339,1
0.57691394,0.52663821,0.41536352,0.85862880,0.76097001,3
0.06249392,0.96521327,0.57901663,0.78393710,0.37977164,2
0.05706924,0.53980535,0.98369969,0.28115217,0.49111947,1
0.31278124,0.12002146,0.94827524,0.46345561,0.99921843,1
0.99118757,0.35281868,0.08290991,0.61524811,0.06478812,1
0.97616204,0.97069930,0.77633159,0.39977092,0.92821870,3
0.10046184,0.74280983,0.14876092,0.64525900,0.28949142,1
0.02093401,0.05760442,0.89114592,0.30525105,0.36579015,1
0.19726688,0.54240286,0.65978879,0.16793980,0.79378020,3
0.12054032,0.04724966,0.89036407,0.28904617,0.69077264,1
0.35493682,0.53387570,0.69138548,0.28216958,0.47573784,1
0.69216076,0.46274095,0.70521750,0.77493448,0.85572710,3
0.58023516,0.64900079,0.16455053,0.88986493,0.40733049,1
0.24538333,0.88074876,0.97239958,0.42937888,0.39209267,1
0.35252600,0.05145837,0.19869616,0.96890431,0.08298148,1
0.57449120,0.01066580,0.14820395,0.77074453,0.69044060,1
0.35605799,0.54420279,0.80335284,0.35999845,0.14001815,1
0.18669447,0.87756168,0.20502772,0.68358623,0.70451667,1
0.46157165,0.22013696,0.10725810,0.27940208,0.69464743,1
0.29699831,0.16374066,0.18786937,0.10474597,0.39533996,1
0.96959575,0.20033440,0.87603677,0.96813416,0.79344314,3
0.92272090,0.12205708,0.41614814,0.62545212,0.59212679,2
0.47574409,0.31504505,0.10503945,0.06229242,0.99612122,3
0.17525653,0.43539071,0.28001059,0.85078842,0.52565737,2
0.70262389,0.13254781,0.37221471,0.39680849,0.09960586,1
0.07765190,0.34402361,0.46929106,0.79950747,0.11605613,2
0.66723789,0.79511602,0.37301663,0.97953570,0.94438736,3
0.69738919,0.56322768,0.36553273,0.34193644,0.01883502,1
0.12132694,0.60378863,0.70474307,0.80894829,0.34275528,2
0.19480686,0.95342844,0.24757204,0.99948875,0.57188793,1
0.92145866,0.76949172,0.49559095,0.77182610,0.04399229,2
0.99531839,0.71463345,0.68176870,0.09962414,0.97717824,3
0.16650406,0.26506405,0.87705069,0.40665340,0.95085667,1
0.24757942,0.46193017,0.54181444,0.96350444,0.84352580,3
0.72887945,0.53784611,0.31120673,0.00634635,0.11428280,1
0.68507763,0.15684487,0.06538247,0.92100803,0.68565226,1
0.42685628,0.10589465,0.64324313,0.48233117,0.92942784,1
0.54574037,0.11560166,0.82253202,0.06267624,0.46667163,1
0.07030577,0.20551772,0.42718177,0.84186239,0.77494427,3
0.37629062,0.52665120,0.68192868,0.03209944,0.87204628,3
0.63741421,0.05248451,0.59700332,0.94377226,0.67692751,3
0.25723608,0.29845715,0.71929807,0.95392279,0.56997357,2
0.49174523,0.98535484,0.32174644,0.69924518,0.44401295,2
0.16765381,0.40630028,0.41124457,0.71560130,0.68063210,3
0.10750753,0.31235193,0.40370439,0.33911960,0.61385152,1
0.65712724,0.05714460,0.07584037,0.69323072,0.27814447,1
0.62002138,0.54533350,0.28586869,0.68459153,0.10336004,2
0.65058352,0.26725478,0.08811372,0.46280649,0.39880903,1
0.21765961,0.44862198,0.39350525,0.55739554,0.80914008,1
0.02065089,0.51030289,0.50826075,0.95759570,0.05234305,2
0.31108909,0.05841712,0.93350426,0.44498492,0.78385948,1
0.69673343,0.53461996,0.80881789,0.18717503,0.17402655,1
0.27403096,0.52115157,0.13522539,0.61574256,0.09039312,1
0.85893721,0.89650269,0.89688294,0.07732765,0.55886674,1
0.51586109,0.21250012,0.67973971,0.93657291,0.88192697,3
0.26468445,0.53907123,0.22281353,0.63125166,0.56917901,1
0.84591061,0.78169850,0.69416703,0.19190038,0.67954237,1
0.02891948,0.09028545,0.71916947,0.90585985,0.65870616,2
0.35204432,0.35949031,0.35953743,0.50422905,0.82920063,1
0.97718709,0.84966376,0.43401145,0.28151249,0.73821921,1
0.71471080,0.07183742,0.30590992,0.48657598,0.49317501,1
0.36476179,0.64470460,0.67119230,0.84499538,0.00835868,2
0.87768710,0.63044245,0.30938463,0.24140904,0.65459880,1
0.77813048,0.01633456,0.41315260,0.18425517,0.44775554,1
0.94098689,0.64195059,0.48451965,0.20857845,0.86456999,3
0.36118706,0.41961397,0.87138302,0.98474252,0.69296649,3
0.02402984,0.18053839,0.28824416,0.27088118,0.63492950,1
0.26539453,0.79801273,0.45195362,0.31176754,0.33828744,1
0.72594647,0.68750843,0.21698399,0.48789264,0.63240277,1
0.27144215,0.22702762,0.89525433,0.26680697,0.08157798,1
0.31483290,0.66034945,0.35112536,0.72028316,0.12428319,2
0.14664099,0.79649689,0.49027050,0.27722809,0.53905693,1
0.77040835,0.62074151,0.12933701,0.84338182,0.05035063,1
0.80941603,0.35653598,0.19757243,0.11199634,0.61225115,1
0.79312653,0.50637539,0.60486973,0.01576287,0.37469255,1
0.08984570,0.38939512,0.22033321,0.42600310,0.07927019,1
0.92920023,0.82966782,0.82809484,0.57379909,0.19142352,2
0.30482808,0.37173914,0.25231549,0.50953965,0.21621830,1
0.52032974,0.65076141,0.91011707,0.50773024,0.43713982,1
0.20659554,0.26505719,0.67035611,0.61701044,0.38314374,2
0.74040440,0.25257246,0.04195196,0.52266392,0.86459658,3
0.38917920,0.49432731,0.03368811,0.39257250,0.74370689,0
0.78452977,0.61219651,0.70213435,0.01231135,0.08137146,1
0.92938363,0.91609569,0.25421891,0.35628717,0.52315382,1
0.70626568,0.31417362,0.02448279,0.52379770,0.69088209,0
0.19579121,0.62551622,0.17886794,0.67907349,0.54124876,1
0.48959012,0.28919184,0.69539379,0.01528056,0.32718671,1
0.95420091,0.14205022,0.35320227,0.43173136,0.68328327,1
0.05343604,0.95729754,0.03734172,0.72758084,0.15019739,0
0.70294396,0.08255177,0.59210283,0.47086574,0.63775595,1
0.98052128,0.60255490,0.20859999,0.89469680,0.01744624,1
0.01204233,0.97418863,0.24920615,0.83573459,0.96177145,3
0.96769628,0.55933390,0.52688867,0.41659353,0.09983588,1
0.36372118,0.64402310,0.09269877,0.08870476,0.41090110,1
0.69010032,0.75791603,0.03331499,0.48667553,0.76673476,0
0.18928848,0.03709695,0.59060054,0.18516261,0.79556018,3
0.11681824,0.91230653,0.26976628,0.67880670,0.82703964,3
0.06127693,0.78259774,0.97465842,0.79738620,0.77574298,3
0.65255911,0.96266100,0.12417652,0.84221971,0.88979354,3
0.75548335,0.33915155,0.53593909,0.52712106,0.88697298,1
0.61866696,0.26957840,0.90883649,0.79421969,0.55555077,2
0.38984145,0.05840983,0.04887073,0.14628465,0.92388507,3
0.94463042,0.28917054,0.87530211,0.01058749,0.51336021,1
0.46904542,0.76625966,0.32315099,0.95835290,0.44242104,2
0.18657326,0.45996133,0.41584563,0.83578472,0.79401604,3
0.69071948,0.66599048,0.85115076,0.14044192,0.43583542,1
0.72965726,0.34346348,0.82361297,0.26445270,0.11369231,1
0.74415857,0.82616815,0.66794653,0.00650475,0.56174662,1
0.58112172,0.82242311,0.65305283,0.11523887,0.60727453,1
0.38755840,0.12449152,0.19644812,0.11659172,0.59834929,1
0.31696531,0.09019670,0.84797805,0.87775269,0.94890386,3
0.67860411,0.24794581,0.36690220,0.55093563,0.58136309,1
0.44302671,0.54354628,0.45139271,0.25445396,0.99929777,3
0.60480169,0.07439824,0.13457452,0.63836478,0.71849858,1
0.04976856,0.58270072,0.43153257,0.93843789,0.39587306,2
0.91562192,0.18503436,0.04324012,0.51621417,0.28560396,0
0.23562633,0.25845116,0.64188831,0.89891708,0.27482491,2
0.37251613,0.01775790,0.14195382,0.72082256,0.00714284,1
0.23144961,0.63906421,0.82796012,0.49655082,0.58936231,1
0.94300926,0.51576254,0.23907461,0.56338026,0.19599123,1
0.85912068,0.68314385,0.97045904,0.63523753,0.08007477,2
0.50131040,0.75018478,0.12054358,0.38355723,0.57742102,1
0.71536523,0.15615528,0.32962517,0.73034036,0.91110375,3
0.83567001,0.19897436,0.11416183,0.77891172,0.91965014,3
0.47651082,0.91759563,0.84721618,0.06025256,0.04049923,1
0.61084279,0.46716201,0.82660699,0.82392907,0.43365927,2
0.10964084,0.50983243,0.99367738,0.26493350,0.12553226,1
0.36259594,0.56966360,0.77043085,0.70567572,0.17340181,2
0.23654235,0.57526255,0.45269147,0.29177138,0.48152822,1
0.39368870,0.82196881,0.54869351,0.82304245,0.49328229,2
0.75028936,0.45367241,0.27447711,0.84939431,0.35088541,1
0.62838902,0.61766043,0.87955065,0.98064007,0.86256532,3
0.28332833,0.24444452,0.34510621,0.47928208,0.88611147,1
0.27987851,0.21789214,0.96772481,0.30276735,0.68138485,1
0.48479024,0.49620430,0.84561814,0.32471922,0.13897658,1
0.34554763,0.66002087,0.96339453,0.65484275,0.45289315,2
0.59274397,0.43668786,0.71040315,0.55969076,0.90999466,1
0.73816816,0.37893437,0.58889073,0.17599822,0.72909214,1
0.45524006,0.39554590,0.32274340,0.94286636,0.48257915,2
0.73826232,0.14529608,0.02496420,0.95579880,0.10127976,0
0.96121710,0.32478569,0.23077573,0.49596473,0.88175915,3
0.15646219,0.85843931,0.33253669,0.34290365,0.51735896,1
0.18501777,0.15849343,0.40257708,0.16130205,0.86077306,3
0.30325577,0.24525537,0.19138208,0.01158154,0.65579288,1
0.53394590,0.37384584,0.48490678,0.00255860,0.05825795,1
0.63938188,0.68865747,0.05235004,0.44118968,0.95114523,0
0.90837270,0.12309811,0.55899408,0.40114098,0.55590160,1
0.02242817,0.15031851,0.55507562,0.29813382,0.88207836,3
0.43824600,0.97206606,0.00881332,0.42399509,0.23721516,0
0.10422754,0.16026354,0.75921318,0.47635997,0.68692921,1
0.87572838,0.11545374,0.54711719,0.42774115,0.32447992,1
0.36230553,0.91553730,0.32779171,0.46478646,0.52575525,1
0.02043607,0.45772151,0.50730400,0.16216993,0.22509491,1
0.59776922,0.27527285,0.18485863,0.40025130,0.05580761,1
0.18747561,0.06372679,0.20149314,0.17433941,0.39815037,1
0.49776450,0.14542191,0.08951836,0.54388119,0.81067360,3
0.20899276,0.59197948,0.37404269,0.37833354,0.94568195,3
0.41043341,0.94192034,0.04416239,0.52073367,0.00040754,0
0.51869305,0.41961322,0.77148589,0.46514361,0.70054276,1
0.29526096,0.68812548,0.95078563,0.86916018,0.95548110,3
0.68426670,0.77540208,0.39617890,0.08734425,0.35007785,1
0.46719384,0.18577758,0.64042038,0.95763790,0.76171121,3
0.60073438,0.37159792,0.96269445,0.62155288,0.33350643,2
0.37047249,0.53328277,0.14744781,0.53808248,0.30428279,1
0.84739130,0.19701296,0.45755582,0.96220233,0.45954167,2
0.19466209,0.53437950,0.10042114,0.06161013,0.84468784,3
0.53457776,0.09140801,0.20444008,0.20984524,0.46282047,1
0.84386847,0.65798530,0.49370473,0.22359233,0.19862400,1
0.99467632,0.03475664,0.32114262,0.20327026,0.54322537,1
0.41860074,0.27096794,0.52004167,0.49833914,0.86006919,1
0.71021686,0.02091639,0.81425757,0.98748233,0.73549648,3
0.09416586,0.17800249,0.31948183,0.94706371,0.69654628,3
0.53868416,0.31432980,0.30761730,0.49148874,0.34949834,1
0.21336581,0.56324703,0.24821362,0.81499744,0.19600060,1
0.00100742,0.63155978,0.96493352,0.06935276,0.24901283,1
0.02543262,0.80789844,0.39677984,0.19409300,0.77950510,1
0.76026299,0.60166403,0.73875924,0.29028583,0.59406480,1
0.76088574,0.65549951,0.76198354,0.82338353,0.54006583,2
0.28195175,0.31861344,0.90898189,0.31356986,0.16694491,1
0.02448571,0.78204965,0.49182170,0.39593361,0.27513723,1
0.56640145,0.84844022,0.58156706,0.81268312,0.30934758,2
0.84120940,0.62805073,0.23627677,0.26797536,0.01982340,1
0.39801063,0.44429563,0.71083771,0.18822813,0.78785912,3
0.54056768,0.87012274,0.47156615,0.29414752,0.76984791,1
0.40917253,0.55423682,0.22174886,0.85626567,0.06517640,1
0.90093918,0.87910204,0.93203214,0.07734138,0.73606391,1
0.52636231,0.69275389,0.74758901,0.04780643,0.41858653,1
0.13303972,0.55746116,0.66228154,0.71914687,0.54343094,2
0.31084103,0.02712096,0.90347370,0.92186112,0.20659641,2
0.89569435,0.79547217,0.22351172,0.59236681,0.82034310,3
0.29913470,0.13525990,0.72574377,0.99588318,0.93438028,3
0.78578553,0.38663019,0.88874317,0.02976165,0.96505137,3
0.44195528,0.01251254,0.06479354,0.56652115,0.36092228,0
0.35013066,0.11543176,0.27612125,0.30690282,0.40888624,1
0.70713862,0.57917089,0.90356886,0.50865202,0.21699669,1
0.40766740,0.46416298,0.34989995,0.39321403,0.18661065,1
0.94639630,0.86397384,0.38468058,0.60989308,0.73365304,3
0.90907362,0.56686162,0.33339160,0.93551449,0.05042986,2
0.31188075,0.86267986,0.25468480,0.34172604,0.73284749,1
0.01055101,0.69041554,0.82884477,0.60228888,0.79959316,3
0.77790521,0.49432828,0.09355525,0.13254943,0.98426616,3
0.40660449,0.67098622,0.27229703,0.44449259,0.20296099,1
0.05683316,0.36252976,0.61195559,0.61165824,0.49497150,2
0.94852178,0.21811804,0.20440945,0.04518517,0.54284895,1
0.67667456,0.67148309,0.49076884,0.40736956,0.66698092,1
0.09315440,0.63126984,0.62634023,0.36728609,0.30036044,1
0.24719689,0.30288835,0.17945823,0.27487129,0.73541582,1
0.86835526,0.97912187,0.31629111,0.56507743,0.27061905,1
0.70565441,0.05591976,0.24950571,0.12703226,0.61732415,1
0.27607732,0.54842623,0.24896977,0.89741253,0.25677932,2
0.66685758,0.09308536,0.61819784,0.21543246,0.27121278,1
0.71252085,0.76367555,0.25797343,0.83240574,0.03506354,1
0.92061029,0.19154058,0.31306586,0.13009169,0.42968567,1
0.18110710,0.11846915,0.99120071,0.25647073,0.95446579,3
0.95907514,0.81763385,0.84746777,0.63447329,0.10493115,2
0.31574681,0.61509842,0.23057808,0.01073504,0.21595002,1
0.42407481,0.70679162,0.23207043,0.58618678,0.75751268,1
0.27420333,0.90599687,0.43781918,0.94703655,0.44010468,2
0.28077551,0.14520259,0.64371718,0.21342859,0.77044872,1
0.46006199,0.44997017,0.41493868,0.86790016,0.86028553,3
0.46491140,0.89144221,0.20029424,0.14017030,0.34798355,1
0.24772290,0.83680288,0.06266918,0.01834417,0.16827221,0
0.44707379,0.89954091,0.72991804,0.46978369,0.14375024,1
0.30943170,0.89187816,0.69250056,0.40023036,0.86061705,3
0.15893556,0.19006269,0.04400418,0.60627786,0.42201628,0
0.38255335,0.84047232,0.21423557,0.74240123,0.35822815,1
0.95427591,0.23976145,0.46781353,0.80930637,0.04379969,2
0.46960348,0.72627550,0.37709339,0.71391563,0.26218359,2
0.10345738,0.36576044,0.35195875,0.07083057,0.52241842,1
0.64165910,0.47366443,0.63684148,0.66013894,0.70670601,3
0.68551636,0.56971094,0.44662336,0.63262502,0.92908380,3
0.72214955,0.42630405,0.01245368,0.47214837,0.09017024,0
0.29660636,0.85123585,0.16783579,0.05656749,0.37176090,1
0.44764966,0.86609743,0.69105397,0.89952171,0.50789490,2
0.61059363,0.46601296,0.16401799,0.99228977,0.87290157,3
0.66693911,0.04010281,0.83052741,0.84619334,0.02262307,2
0.16539562,0.63491455,0.98641923,0.62346442,0.96788422,3
0.69533943,0.90445538,0.94229416,0.36981313,0.59442934,1
0.38749695,0.24052961,0.15160471,0.06203533,0.27071063,1
0.00924325,0.24014022,0.39431130,0.61095092,0.83158992,3
0.16131281,0.99655341,0.55298667,0.39067763,0.90154033,3
0.45653570,0.32138310,0.84294109,0.74620273,0.53184762,2
0.19839646,0.58675461,0.36223140,0.39463319,0.82767827,3
0.79141992,0.97493982,0.14949258,0.93037951,0.39672895,1
0.24976724,0.15965644,0.03202310,0.84984252,0.67586582,0
0.13482117,0.63120697,0.81313940,0.21806918,0.28066220,1
0.92313894,0.66674301,0.49264290,0.71505526,0.92708674,3
0.58061102,0.38696258,0.03656388,0.62117713,0.67651685,0
0.00449231,0.54194501,0.59904201,0.19395638,0.68197098,1
0.70036683,0.90857035,0.69732725,0.88069182,0.97338948,3
0.07801342,0.34045670,0.23035649,0.19423698,0.18417274,1
0.74705339,0.59268472,0.12864502,0.81025891,0.09998270,1
0.59780743,0.44732785,0.95661679,0.06467599,0.68124846,1
0.62473084,0.40708775,0.97221421,0.31430707,0.25106028,1
0.42218243,0.18464237,0.57508185,0.59971351,0.74728251,3
0.23830712,0.29502019,0.82238436,0.48286697,0.60504555,1
0.99622191,0.19862256,0.27794512,0.71257771,0.87257880,3
0.58972077,0.84816478,0.61407870,0.90651280,0.43089140,2
0.27821019,0.05696054,0.77382471,0.15880914,0.03287822,1
0.61306308,0.18228648,0.40979619,0.34359222,0.64188580,1
0.46629225,0.31525390,0.20608385,0.69252442,0.63396728,1
0.85492121,0.64902265,0.47422744,0.03786532,0.45774863,1
0.46043447,0.64627090,0.87647829,0.90115029,0.38728163,2
0.35552354,0.86886425,0.21566980,0.05685440,0.22171896,1
0.24459997,0.56940791,0.18553249,0.38544731,0.31365806,1
0.12042007,0.52195398,0.94176844,0.52995199,0.15299731,1
0.76906237,0.45418347,0.89477639,0.13195857,0.78484699,1
0.07232928,0.11398984,0.82408460,0.21489953,0.58585561,1
0.94490546,0.68099475,0.43409977,0.98552355,0.03450084,2
0.24549615,0.90109728,0.35815782,0.69773418,0.44155387,2
0.96848642,0.97740238,0.07546796,0.93664900,0.63174905,1
0.11435904,0.10417214,0.90488847,0.33523907,0.42348744,1
0.18789735,0.69886402,0.23746550,0.80856377,0.63227225,1
0.59335874,0.13938161,0.46863555,0.54105370,0.93891550,1
0.48125079,0.69212022,0.74377034,0.94446239,0.00705293,2
0.23075910,0.46758442,0.44828447,0.92098291,0.83808395,3
0.47755200,0.50718565,0.94988160,0.87790527,0.13835766,2
0.64473616,0.64475915,0.24804062,0.19374373,0.32673727,1
0.46365468,0.12301395,0.23115052,0.00868173,0.47897495,1
0.65919160,0.14188667,0.62432270,0.47182057,0.24772072,1
0.88997072,0.51143725,0.66890801,0.24449176,0.06931572,1
0.76267879,0.61719311,0.74179665,0.72530930,0.27006813,2
0.86310347,0.20519812,0.19110580,0.75248213,0.71917889,1
0.74759627,0.36129843,0.94846293,0.76382642,0.13804621,2
0.62044237,0.89753643,0.31749740,0.54499766,0.78473672,1
0.75361510,0.46195111,0.39733752,0.81781442,0.34480604,2
0.72674058,0.72130811,0.86934043,0.88623324,0.93483947,3
0.97457369,0.01560649,0.76763687,0.06492882,0.94299370,1
0.69967765,0.67755955,0.94204588,0.29614971,0.89933462,3
0.93533879,0.89804496,0.44458944,0.22238506,0.95135121,3
0.60011066,0.01590773,0.79821044,0.56831787,0.20215534,1
0.04329594,0.22927388,0.94955569,0.95975518,0.79750619,3
0.95689828,0.44611231,0.92386469,0.76902928,0.26864139,2
0.07899928,0.18973452,0.15912663,0.45290171,0.79372524,1
0.68202251,0.20840996,0.47256505,0.49040617,0.16595133,1
0.81880204,0.26844458,0.92126581,0.73920564,0.63761500,2
0.68468235,0.51771539,0.91420531,0.80282435,0.24500042,2
0.87925225,0.74485934,0.10906162,0.58098048,0.55217242,1
0.02242586,0.50179609,0.37439204,0.97100088,0.88731228,3
0.35525981,0.11309749,0.16280966,0.62209938,0.55821230,1
0.66394435,0.73287032,0.37372590,0.05374183,0.84509639,3
0.05053698,0.30480389,0.64547379,0.92938249,0.42633121,2
0.72926200,0.94213926,0.29514608,0.79252146,0.35143398,1
0.54514907,0.64970109,0.18862879,0.70470638,0.80671978,3
0.20123567,0.65443232,0.93303280,0.93416688,0.79205408,3
0.46074317,0.70836901,0.04254816,0.16572841,0.96996562,3
0.29319941,0.18058044,0.85086905,0.70143911,0.67072329,3
0.96529352,0.46725437,0.76343046,0.22861666,0.00781635,1
0.45481661,0.08120589,0.62377244,0.62845370,0.66667590,2
0.50012354,0.26897144,0.63641334,0.24672901,0.03929752,1
0.92059246,0.89965320,0.15931262,0.49565665,0.45907298,1
0.44823757,0.38093625,0.14347752,0.87680583,0.22573501,1
0.33976507,0.02059323,0.62289485,0.30476745,0.30626703,1
0.93797007,0.21638181,0.91218124,0.19720596,0.35699275,1
0.56081828,0.27555180,0.08904705,0.34567544,0.26542275,1
0.90550472,0.02483743,0.25291757,0.45713337,0.40045966,1
0.97780616,0.84220587,0.13625433,0.61598639,0.94000787,3
0.71620282,0.36973747,0.06531579,0.17576843,0.29984858,0
