feature_1,feature_2,feature_3,feature_4,feature_5,label
0.94498002,0.04737100,0.76037279,0.81662018,0.78058461,0
0.21424680,0.05964461,0.70303771,0.11430667,0.93105752,2
0.41432727,0.51448349,0.08329908,0.03469399,0.51135572,0
0.62199528,0.34753856,0.11757611,0.14062936,0.67543299,3
0.58274907,0.81519908,0.85424481,0.38074122,0.62458588,1
0.56749562,0.76524043,0.03238591,0.72110011,0.06353219,3
0.08796785,0.21940556,0.96134263,0.12531370,0.38294222,1
0.04299878,0.78697167,0.04845889,0.22371880,0.02559553,2
0.28241338,0.67854409,0.45245016,0.32996467,0.08288145,2
0.26550648,0.54486820,0.05330543,0.59405073,0.46596458,2
0.63638196,0.07958756,0.32367057,0.01768896,0.72181650,0
0.55229452,0.09744931,0.76031707,0.63129572,0.09590230,0
0.97575170,0.26990639,0.44746361,0.11895844,0.61703122,0
0.29066416,0.81917074,0.91750359,0.77301748,0.81215141,1
0.13517691,0.37047340,0.26628543,0.17994397,0.01863298,2
0.21520165,0.67475717,0.19034638,0.24235392,0.34445173,2
0.82946350,0.11283613,0.39995777,0.21560581,0.66329855,0
0.77775362,0.69000315,0.48471268,0.67296156,0.46077315,3
0.01946406,0.79690524,0.35544498,0.46832128,0.24224744,2
0.24440803,0.03611882,0.62771548,0.07545666,0.65176420,0
0.47640046,0.65170525,0.67536808,0.24330295,0.46950772,3
0.90256857,0.36885699,0.12261273,0.64000182,0.28450004,3
0.93187938,0.69333809,0.36194035,0.36146129,0.39253218,3
0.63490651,0.75077191,0.09666044,0.82932029,0.86718185,0
0.86523132,0.15279834,0.75509681,0.85601641,0.71004305,0
0.91318150,0.79735749,0.21911520,0.14749639,0.57865080,0
0.83974348,0.79310256,0.33999934,0.75422686,0.22685714,3
0.38945789,0.61125804,0.60871139,0.26697624,0.77219250,0
0.19391826,0.19666803,0.05125543,0.62054140,0.78410679,0
0.35743303,0.59395619,0.72279853,0.97909368,0.06730382,2
0.49575964,0.12783804,0.08697681,0.81320519,0.47506547,0
0.78679067,0.61042135,0.70911857,0.62931611,0.86394660,0
0.16216279,0.89329176,0.07348804,0.62337903,0.20950025,2
0.42570564,0.03685938,0.78980117,0.97066152,0.46570956,1
0.11202122,0.32162334,0.50285436,0.82686140,0.72239598,0
0.71789408,0.02946032,0.58354559,0.25907792,0.36694826,0
0.35078235,0.46366517,0.92150235,0.79931599,0.77701458,1
0.70610623,0.59306038,0.30199581,0.01183267,0.13406943,3
0.52098836,0.92229814,0.83724329,0.44951634,0.32485953,3
0.92847952,0.78569627,0.26222302,0.84164598,0.41988445,3
0.73338831,0.45908420,0.51139009,0.78245461,0.48023619,0
0.08457584,0.85642944,0.39651305,0.95555286,0.44832359,2
0.70518554,0.72890791,0.73248528,0.78319813,0.58610996,0
0.11899721,0.54910462,0.19921644,0.24548067,0.66003961,0
0.92598313,0.90164707,0.38275472,0.46400703,0.98553279,3
0.02770331,0.79526050,0.12266032,0.43828310,0.47813234,2
0.77059870,0.49486397,0.88191520,0.95254612,0.17133307,3
0.63869703,0.92110988,0.75098942,0.26790091,0.10544237,3
0.61413711,0.30660877,0.09639214,0.61159321,0.37932024,3
0.78718629,0.81031526,0.96336875,0.05911630,0.70902634,1
0.48770920,0.31801888,0.28432998,0.96317479,0.55883069,0
0.60416985,0.08045434,0.46606725,0.83989002,0.10720315,0
0.17540954,0.41913975,0.71767529,0.80164445,0.16201724,2
0.99241968,0.54113682,0.70843877,0.87303755,0.34383410,3
0.59296269,0.80577387,0.48449484,0.35191163,0.89754865,3
0.54044905,0.75074835,0.73453819,0.41949780,0.95522019,3
0.02721370,0.94951583,0.43941063,0.45315807,0.35772597,2
0.31243888,0.16281930,0.82032039,0.22559017,0.54853582,1
0.49788183,0.24956376,0.56070168,0.61362535,0.31085671,3
0.37469647,0.42271203,0.82987146,0.92421777,0.13153090,2
0.29054918,0.22523125,0.53753747,0.16474639,0.78750164,0
0.66192111,0.89198372,0.72983582,0.08483389,0.03060695,3
0.45445266,0.51780387,0.54791218,0.89470907,0.78296328,0
0.79414870,0.61866788,0.33424368,0.69080198,0.20844904,3
0.96945963,0.27640633,0.94352987,0.93709180,0.51698359,1
0.56847921,0.04628172,0.35302703,0.40538996,0.00566759,0
0.40093987,0.34322494,0.91893388,0.93350928,0.36799933,2
0.21234214,0.75419028,0.08937933,0.15222953,0.27202696,2
0.80114466,0.80135823,0.22822641,0.41825374,0.32519157,3
0.49051284,0.87953888,0.00313238,0.77862002,0.40710938,3
0.15317472,0.75236202,0.08267221,0.19774825,0.06491974,2
0.19741334,0.47553120,0.62353313,0.32724774,0.35531236,2
0.35566224,0.99885046,0.20505845,0.82310884,0.69108925,0
0.41859821,0.20304671,0.84612486,0.20617490,0.25625604,1
0.51115306,0.15871725,0.18802253,0.99240607,0.35891604,0
0.85925160,0.46276591,0.77620663,0.63754950,0.28970339,1
0.61649841,0.27618530,0.88174637,0.88369412,0.36614582,1
0.07959028,0.53613477,0.22477754,0.15504631,0.84686266,0
0.24098382,0.32425968,0.86034810,0.02400509,0.69701849,1
0.05436266,0.27093720,0.65527963,0.53813217,0.91184898,2
0.89595755,0.55233872,0.83871389,0.73570806,0.62048814,1
0.85744082,0.69078840,0.01584022,0.99340843,0.38411863,3
0.89261861,0.62065406,0.66491606,0.72500173,0.22872567,3
0.52522248,0.05038869,0.89225116,0.89047004,0.98793318,3
0.18428455,0.45500532,0.32681380,0.68299015,0.31345187,2
0.53524383,0.15606089,0.83717207,0.39840305,0.32239093,1
0.45709247,0.00680940,0.63084749,0.84603310,0.23088043,0
0.97510050,0.62244749,0.23624249,0.81988735,0.81588087,0
0.74645903,0.65686826,0.77777529,0.13430561,0.66464591,1
0.86887238,0.44813963,0.80006054,0.58721119,0.52171766,1
0.09438753,0.01555070,0.28328401,0.65246275,0.95473666,0
0.48136366,0.76026927,0.25908810,0.52865226,0.07931747,3
0.12730398,0.85217790,0.77465229,0.05362409,0.12792923,2
0.60103890,0.34088627,0.82123986,0.56398033,0.34154763,1
0.48639055,0.96789965,0.39898045,0.54659371,0.98039237,3
0.94840018,0.51581772,0.92793713,0.56962080,0.77445465,1
0.08176431,0.64259373,0.35860228,0.52592659,0.79065413,0
0.60871445,0.74638837,0.33925678,0.12471112,0.78425823,0
0.23800446,0.67388020,0.31543478,0.46003311,0.13801019,2
0.43699566,0.31101748,0.53654635,0.97879579,0.54591338,0
0.73724343,0.24812681,0.90042377,0.27899234,0.16438690,1
0.43064087,0.06085894,0.09958389,0.34844023,0.47375419,0
0.56876689,0.10049799,0.18961216,0.89666386,0.27594856,0
0.79900299,0.27652220,0.30213292,0.38957069,0.35284419,3
0.77504763,0.27860520,0.29428763,0.64468891,0.31422971,3
0.97577473,0.29184613,0.27444099,0.08347901,0.26353325,3
0.91583217,0.13282936,0.59003948,0.27206739,0.33025537,0
0.85169755,0.47432174,0.89462428,0.27830805,0.30842473,1
0.29465660,0.75878889,0.76848295,0.37708279,0.73791663,0
0.74263615,0.03959972,0.03412865,0.00762236,0.30151680,0
0.46410422,0.80500140,0.86287517,0.29431715,0.94790187,3
0.87375808,0.21598851,0.43935884,0.84927074,0.83197271,0
0.90975149,0.99619045,0.72990344,0.90218717,0.70903893,0
0.08232309,0.49577213,0.35626925,0.20390127,0.62893245,0
0.49993647,0.16842662,0.30023965,0.68560884,0.86777935,0
0.57528332,0.30892605,0.61792536,0.83620805,0.47564871,0
0.73431399,0.44452481,0.85063744,0.30599271,0.73407120,1
0.29602530,0.79515841,0.97441910,0.78155447,0.88898079,2
0.22272932,0.03970715,0.30876517,0.71237902,0.37813298,0
0.40519773,0.97757471,0.69076604,0.15922666,0.24573877,2
0.40898528,0.12883879,0.33849512,0.92339120,0.59046398,0
0.97480682,0.32305468,0.92994911,0.51730529,0.45157315,1
0.92659006,0.16270933,0.02886250,0.55690894,0.07781622,0
0.61181694,0.26153021,0.22274918,0.29905255,0.81088572,3
0.77513234,0.38355939,0.15561632,0.00947952,0.71950676,3
0.23949171,0.32651287,0.60603580,0.38244272,0.70390702,0
0.17774522,0.59699780,0.59133627,0.87242546,0.19934943,2
0.09043794,0.73407057,0.85885208,0.42929194,0.60524622,1
0.77997031,0.16098573,0.91598833,0.05147308,0.01030153,1
0.73055491,0.83986186,0.89043989,0.68430448,0.34654444,3
0.79523057,0.69830745,0.13160562,0.80177574,0.89180912,3
0.75657214,0.01835797,0.08135982,0.34738151,0.21082638,0
0.09753357,0.14677517,0.91129943,0.14259904,0.49086220,1
0.92973338,0.38324014,0.39662461,0.66262581,0.47874325,0
0.30459993,0.95895950,0.71604462,0.86651675,0.48226736,2
0.76750879,0.22635923,0.18261701,0.16863631,0.33374911,0
0.08617639,0.96225665,0.95725294,0.76803023,0.30190242,2
0.82833837,0.93729539,0.23440712,0.42244104,0.50492915,0
0.18332975,0.55093385,0.07666891,0.68784420,0.15573741,2
0.45849876,0.00183119,0.74662610,0.30290929,0.65687958,0
0.00064141,0.13946137,0.49832661,0.48233248,0.59273100,0
0.44050441,0.29604681,0.40036705,0.49356197,0.24997443,3
0.24419179,0.67749456,0.62977132,0.71340558,0.43828110,2
0.81428415,0.92021982,0.40061099,0.61318617,0.01568631,3
0.24237612,0.41309169,0.05427525,0.77092592,0.62868927,0
0.67833528,0.68697176,0.29500165,0.44841098,0.31406952,3
0.77064242,0.36688259,0.35393225,0.91995206,0.23537058,3
0.85525292,0.85851983,0.21691360,0.80530565,0.69843514,0
0.80508712,0.28844493,0.41761342,0.94895749,0.38994481,0
0.72763864,0.83265182,0.87771658,0.19094008,0.55170025,1
0.95160947,0.38933688,0.20349081,0.39664320,0.35193516,3
0.01551791,0.75726884,0.87771587,0.11781922,0.33259959,2
0.62660974,0.31808367,0.43617597,0.29187865,0.87475545,0
0.43793010,0.33117859,0.26647304,0.46723489,0.86389089,0
0.14791722,0.06418723,0.60738876,0.51091157,0.88714566,2
0.09446812,0.33954597,0.17679881,0.51914333,0.74270321,0
0.72170016,0.91222110,0.64677728,0.90166119,0.06562708,3
0.11530959,0.86776139,0.84943946,0.35331553,0.73625261,1
0.32107588,0.13219368,0.88256424,0.75866075,0.61424830,1
0.78011968,0.30310138,0.09161654,0.09170894,0.56563334,3
0.57214540,0.84631298,0.70713867,0.99245926,0.92097832,3
0.04519521,0.67699204,0.35626153,0.86637898,0.54004754,0
0.76469215,0.52388182,0.34755339,0.04543544,0.70504648,0
0.46965259,0.78216276,0.67981863,0.21835442,0.27729388,3
0.20749770,0.90152953,0.81178328,0.91687142,0.41634834,2
0.36837056,0.95401382,0.20838357,0.75045196,0.02448614,2
0.83320165,0.87526990,0.82781583,0.73419741,0.34315051,3
0.81058251,0.49915606,0.62054557,0.83540081,0.78940472,0
0.95541230,0.70832895,0.09813588,0.22444742,0.38137512,3
0.27754825,0.17697610,0.70443930,0.29906123,0.26944245,0
0.78844680,0.86481650,0.04192568,0.89884603,0.19017206,3
0.71976394,0.00450760,0.07881380,0.86149474,0.60020365,0
0.08115410,0.91887119,0.84040553,0.02674767,0.79832531,1
0.61525652,0.69446873,0.26596964,0.05600359,0.74588779,0
0.13976841,0.04343071,0.75790409,0.00731530,0.35416967,0
0.89450318,0.70342869,0.55946478,0.77740703,0.80726513,0
0.29486863,0.03791761,0.94434835,0.16495092,0.99901906,2
0.11804975,0.87627289,0.82709072,0.58712349,0.21468605,2
0.79836985,0.05385108,0.73450377,0.30037760,0.86556682,0
0.35398174,0.48601930,0.02712094,0.50096130,0.08020534,2
0.83034104,0.04560887,0.40658337,0.22883908,0.96888886,3
0.70181694,0.18919143,0.67944537,0.74268114,0.50516443,0
0.91172967,0.31838572,0.11402089,0.91945031,0.90298351,3
0.96471241,0.43583388,0.96237232,0.64044253,0.39741761,1
0.32256679,0.35831836,0.67301334,0.55238250,0.35386511,2
0.14982473,0.60052059,0.49409072,0.77691496,0.67201554,0
0.01219989,0.82548261,0.67608929,0.17470544,0.02672326,2
0.88304640,0.96429104,0.97614256,0.99646406,0.60558970,1
0.68821763,0.87143439,0.88153196,0.53026428,0.57919668,1
0.45387244,0.77971967,0.31070747,0.87011937,0.88943973,3
0.07366800,0.14070953,0.48995225,0.49174473,0.35408089,0
0.34532640,0.35699993,0.44729443,0.27021913,0.17811016,2
0.49866826,0.12048429,0.45434341,0.12581489,0.87303413,0
0.46909660,0.27530609,0.29045018,0.53665529,0.54422425,0
0.61079630,0.05664869,0.27892972,0.96768563,0.17739930,0
0.47538958,0.25478641,0.04116013,0.15510060,0.10445999,3
0.86127428,0.92317114,0.67883932,0.29115779,0.02990606,3
0.75408020,0.96310530,0.42635840,0.41660582,0.05466167,3
0.16676209,0.90009432,0.20735284,0.51516739,0.42716415,2
0.82385318,0.84237612,0.17112750,0.38682835,0.88852259,3
0.14845929,0.24218152,0.47424481,0.89864294,0.90789909,2
0.12128696,0.83614190,0.49826963,0.75126420,0.21878449,2
0.66389223,0.47038264,0.14388840,0.43855647,0.23914788,3
0.91388309,0.94993635,0.30076867,0.23006461,0.33802047,3
0.28513204,0.22850198,0.04284894,0.10312328,0.20145777,0
0.26215068,0.33530310,0.43977607,0.31009741,0.82657582,0
0.72534257,0.13152022,0.56865968,0.08562203,0.58702906,0
0.17614460,0.16938795,0.37979690,0.55275271,0.08112470,0
0.89802497,0.93640912,0.93411787,0.64982380,0.87961745,1
0.71955345,0.39798603,0.39648132,0.47993035,0.27043311,0
0.05844624,0.69511081,0.17437416,0.53411320,0.70350834,0
0.43005615,0.71556349,0.42254242,0.65955275,0.55407489,0
0.35615518,0.29352834,0.96189724,0.87287075,0.95162140,2
0.10469667,0.17257249,0.95949494,0.54655509,0.07906605,1
0.56516959,0.99120249,0.02317637,0.86678402,0.94674129,3
0.24339041,0.22974053,0.92245904,0.00848505,0.37479257,1
0.53519672,0.86549828,0.14492448,0.81672223,0.47155307,3
0.85596159,0.58083167,0.10519251,0.00170824,0.86952606,0
0.75142874,0.85050359,0.58776207,0.73294743,0.04711919,3
0.95592187,0.07963983,0.07106608,0.16429219,0.96206568,0
0.98567753,0.12310230,0.65503043,0.13754986,0.48355065,0
0.22350360,0.52865978,0.46794549,0.66433647,0.16310486,2
0.96446459,0.07435271,0.45184434,0.44778018,0.74309785,0
0.55943610,0.77265471,0.14650202,0.57476791,0.00616025,3
0.14695153,0.24170160,0.95363341,0.74585010,0.79322575,1
0.55657473,0.72500056,0.13674708,0.65434967,0.51274793,0
0.08951502,0.63907276,0.30826641,0.77251576,0.52941810,0
0.48571999,0.98765302,0.32746296,0.26719108,0.38047668,3
0.47132161,0.09350937,0.61149646,0.20721788,0.48933062,0
0.36447895,0.53561163,0.71090779,0.95247648,0.09678131,2
0.26991589,0.26820386,0.14835050,0.20691240,0.44954670,2
0.78257510,0.65732039,0.13275028,0.25523113,0.49677339,0
0.94606492,0.29942831,0.09409728,0.60745913,0.90511413,3
0.94791495,0.65049318,0.22664570,0.23343863,0.48191683,3
0.62548496,0.51321210,0.11672881,0.22243849,0.55141120,0
0.45583730,0.16229626,0.27989648,0.82868685,0.86703797,0
0.64175661,0.85125820,0.51637555,0.30163313,0.93213708,3
0.55877480,0.45839837,0.19878804,0.19697965,0.49517666,0
0.22626470,0.41170032,0.43414088,0.18205832,0.84117592,0
0.55919024,0.43672515,0.62096032,0.08918200,0.30550955,3
0.50226882,0.22416129,0.56959288,0.77735627,0.50949505,0
0.91023747,0.92419717,0.58921800,0.06182874,0.15627970,3
0.42416970,0.96957663,0.16663927,0.45737995,0.32654689,3
0.65328748,0.62169865,0.97430198,0.96384064,0.04633372,3
0.88112701,0.14528997,0.79955499,0.73249262,0.65754747,1
0.67565077,0.22594234,0.07193150,0.44264116,0.28016261,0
0.17732755,0.36429129,0.51471467,0.84690706,0.99198814,2
0.85802367,0.72045648,0.00944160,0.29446230,0.86828311,0
0.95403383,0.56885193,0.15098341,0.75735982,0.74175628,0
0.24108691,0.69113115,0.92158336,0.42748404,0.28401557,2
0.77141945,0.02936212,0.13792966,0.92749371,0.70789194,0
0.08527655,0.92398834,0.03539466,0.75594768,0.18629506,2
0.08902731,0.48558677,0.94058934,0.79914351,0.95034611,2
0.20962562,0.55758278,0.70043093,0.02131043,0.64191580,0
0.59598806,0.14685890,0.04525809,0.51427502,0.54241156,0
0.57114377,0.88558898,0.87545829,0.36780339,0.17247541,3
0.88841254,0.51117955,0.72763043,0.47297192,0.91438483,3
0.73109439,0.30087884,0.18147635,0.43445429,0.79736259,3
0.43983089,0.48956940,0.98071935,0.49072581,0.23197963,3
0.30059884,0.85664541,0.25533936,0.87134083,0.47526295,2
0.13675710,0.99102536,0.32415733,0.92072842,0.12003206,2
0.20943429,0.42752148,0.02477833,0.78998807,0.61563275,0
0.71906135,0.51653072,0.09717760,0.22151091,0.57757349,0
0.50355810,0.57713263,0.31565525,0.41527460,0.48851696,3
0.80126214,0.92365979,0.21147882,0.87647058,0.28498845,3
0.94311502,0.92980803,0.30022384,0.79829002,0.00178980,3
0.28735663,0.94402830,0.27571949,0.37283011,0.16507827,2
0.95002473,0.12434025,0.64156541,0.32422523,0.19335900,0
0.96563115,0.29345206,0.67225513,0.87169091,0.42048103,0
0.95919955,0.48935189,0.62902903,0.30663534,0.11737389,0
0.29680491,0.86972929,0.13630619,0.48190914,0.91541252,2
0.09095136,0.68977429,0.68511355,0.46986818,0.91659551,2
0.29009361,0.20802945,0.22907038,0.06803797,0.90033044,2
0.52284904,0.68223381,0.53708645,0.14747648,0.01317771,3
0.96718022,0.35786093,0.17731704,0.72474550,0.67214131,3
0.67966217,0.46448712,0.61052887,0.17562411,0.13953112,0
0.38586493,0.07156630,0.47109484,0.35232707,0.07314026,0
0.78707401,0.07511473,0.14302936,0.95915042,0.41306711,0
0.41904278,0.78803144,0.24702234,0.26748475,0.31287531,3
0.56017230,0.78408541,0.02789795,0.98429924,0.42398729,3
0.65312132,0.46761825,0.07427550,0.40093141,0.57274122,3
0.86874089,0.02728665,0.06228588,0.33915089,0.00389371,0
0.69053000,0.23785149,0.68001966,0.50086538,0.11141683,0
0.95928370,0.50046466,0.69705377,0.73847414,0.93270478,3
0.31361872,0.19579634,0.35569982,0.35405286,0.93964640,2
0.94392944,0.21090608,0.54279968,0.28728513,0.24444535,0
0.46968948,0.84049274,0.49462937,0.30105202,0.32075245,3
0.09945477,0.59835400,0.98111286,0.17195270,0.39451027,2
0.69882628,0.69097101,0.82017838,0.28784496,0.42798013,3
0.30339361,0.58921679,0.04096283,0.50433692,0.37449833,2
0.13984872,0.51192840,0.84450554,0.88107436,0.59541340,1
0.55573639,0.99937147,0.28967516,0.76928866,0.60013158,0
0.69801177,0.20478678,0.89586619,0.10431393,0.28285618,1
0.26250650,0.09145201,0.39408682,0.58114648,0.16994663,0
0.41266174,0.63571489,0.13298892,0.41003678,0.86819126,0
0.00034237,0.61296677,0.98378563,0.70644610,0.30596549,2
0.84802084,0.75921327,0.95302031,0.78195693,0.10979127,3
0.17513718,0.55028690,0.10350658,0.88762289,0.92836459,2
0.36802181,0.76536541,0.11785812,0.45583536,0.60785173,0
0.69460495,0.89286851,0.70898600,0.02353855,0.32939084,3
0.45905498,0.25098193,0.59118807,0.93359811,0.88359788,0
0.56150493,0.34510100,0.02712272,0.21089841,0.81503549,0
0.30607594,0.66096099,0.12704560,0.34542877,0.20872057,2
0.19326393,0.73095033,0.65647956,0.87190920,0.37679887,2
0.22372743,0.44228702,0.07678776,0.84379377,0.50953827,0
0.25369557,0.64263867,0.39548891,0.17590671,0.12599599,2
0.71659593,0.16704498,0.34073884,0.15315766,0.94968865,0
0.81098071,0.65087170,0.22429204,0.72684108,0.79777112,0
0.95049000,0.38101147,0.58445619,0.35453225,0.08704578,0
0.53882183,0.48310499,0.49300158,0.89335034,0.58420385,0
0.45584057,0.40761560,0.78475148,0.43330672,0.20461009,3
0.06668976,0.10394331,0.45172818,0.74325229,0.09412994,0
0.67987349,0.77796873,0.60075209,0.33472960,0.60561957,0
0.87985798,0.76785667,0.19858101,0.71323009,0.17954096,3
0.41996988,0.58140987,0.40983506,0.46925764,0.90786175,3
0.81722878,0.87349241,0.90598351,0.98927404,0.86708600,1
0.77245151,0.15306583,0.84723683,0.02791644,0.23449612,1
0.33168786,0.86176011,0.71026229,0.56489436,0.48060033,2
0.37378749,0.94083865,0.36381531,0.80533804,0.64035124,0
0.95703190,0.49199066,0.35187107,0.55831520,0.96984356,3
0.48976957,0.11970411,0.76133317,0.53367392,0.18535310,0
0.46468248,0.15033064,0.35682151,0.34684950,0.58232893,0
0.44278547,0.22455911,0.28400973,0.29003304,0.29288805,0
0.23115675,0.04280632,0.43852801,0.97695879,0.15808693,0
0.54134849,0.71737639,0.99732168,0.39154027,0.94028279,3
0.81776069,0.50645626,0.25109893,0.62175867,0.05698696,3
0.95740828,0.14743797,0.65187585,0.32573958,0.40265659,0
0.16012190,0.59517304,0.12114509,0.50951719,0.83228325,0
0.41652377,0.31792773,0.90413971,0.93993285,0.56048707,1
0.05766054,0.20830938,0.61725368,0.48245085,0.69805980,0
0.18389387,0.96162933,0.55552404,0.84664162,0.47168841,2
0.70927127,0.34846453,0.32283401,0.74428535,0.07538395,3
0.24426942,0.53528451,0.21449878,0.68435396,0.61374415,0
0.99341158,0.42138089,0.96888210,0.69027343,0.75897934,1
0.90726689,0.85696896,0.25872350,0.47238255,0.82366657,0
0.42658454,0.39228813,0.03483811,0.58476462,0.46885927,3
0.22274446,0.27848322,0.05038004,0.79041568,0.24432526,2
0.92186588,0.70012602,0.42466897,0.31612380,0.04876311,3
0.74729079,0.82752541,0.01985934,0.34103406,0.72041900,0
0.24556016,0.66178624,0.79725183,0.27835777,0.37463764,2
0.05864979,0.93481219,0.19849676,0.75854613,0.32288055,2
0.06092280,0.23481203,0.51354679,0.14876556,0.54014548,0
0.05334201,0.08323641,0.73810866,0.50841500,0.69160461,0
0.54260989,0.08114493,0.35134321,0.73314911,0.91899153,3
0.42831713,0.28634064,0.31953378,0.44824486,0.21591664,3
0.96081431,0.67126933,0.92743564,0.73549827,0.93517011,3
0.52251500,0.44591069,0.78535582,0.57603697,0.29054987,3
0.33460160,0.41080374,0.52270704,0.41634404,0.37559352,2
0.94103990,0.72488372,0.45837154,0.02384235,0.66581881,0
0.05828139,0.19532728,0.40690788,0.41423142,0.93940031,2
0.96999953,0.38051052,0.82265592,0.33936845,0.43639154,1
0.17975038,0.18250474,0.32127145,0.77056632,0.55207698,0
0.10070006,0.91569717,0.87128917,0.36027318,0.78239518,1
0.36221605,0.97729374,0.56660676,0.45913550,0.84636104,0
