feature_1,feature_2,feature_3,feature_4,feature_5,label
0.76505608,0.76832569,0.49368665,0.67096190,0.48747075,1
0.18318229,0.45884085,0.24447671,0.19797596,0.00234625,0
0.41382982,0.85479472,0.71431386,0.38888971,0.47761443,0
0.93277351,0.75397349,0.80938548,0.67280475,0.00676688,1
0.50827244,0.85916372,0.68156081,0.61502774,0.32884114,0
0.11878849,0.76096060,0.12938709,0.83533917,0.81909725,0
0.36168030,0.96744905,0.21406937,0.11497689,0.57621705,0
0.30923600,0.19497118,0.41056726,0.75245238,0.18741977,0
0.62614726,0.52277186,0.14293361,0.56616004,0.10735628,1
0.68292427,0.67684701,0.22607944,0.16274544,0.41526352,1
0.30213496,0.27283724,0.45166767,0.75226666,0.93852831,0
0.99041079,0.22460671,0.85494747,0.67648400,0.32721962,1
0.02271281,0.83032850,0.54306076,0.16290855,0.99029086,0
0.84102948,0.56007055,0.34651100,0.75049841,0.66999182,1
0.57699983,0.14417673,0.25076581,0.64280092,0.68968816,0
0.22361993,0.46541680,0.38355762,0.77603974,0.05958817,0
0.75910713,0.20939335,0.34134778,0.27154597,0.24780471,1
0.43687457,0.28748288,0.11844996,0.97813845,0.90518933,0
0.72633860,0.51936977,0.32999888,0.48366932,0.72977318,1
0.41791518,0.96317214,0.33806910,0.08056744,0.31434850,0
0.88168790,0.31850007,0.56300488,0.43570562,0.17643254,1
0.20125332,0.62813278,0.46435066,0.69359119,0.03522105,0
0.51511464,0.13717825,0.22944423,0.60296658,0.16232869,0
0.15622845,0.70321075,0.27722843,0.95614489,0.39733306,0
0.50516631,0.28918193,0.82189813,0.51489308,0.45460183,0
0.66097246,0.03878774,0.86776405,0.29279833,0.10862406,1
0.10062439,0.07492501,0.36924479,0.34303811,0.78442740,0
0.27138806,0.76545223,0.75924259,0.69728127,0.80023821,0
0.44143692,0.67590845,0.85811299,0.87027466,0.32878011,0
0.54071852,0.84964998,0.31198966,0.24394173,0.14387569,0
0.13937309,0.66014884,0.46251429,0.38310630,0.53623996,0
0.77953916,0.08916669,0.31422512,0.66578510,0.40016447,1
0.08764512,0.35294768,0.18024037,0.25961870,0.71499511,0
0.30936321,0.15346218,0.46749361,0.96654471,0.03974387,0
0.73525799,0.83246935,0.66830218,0.47658007,0.08931471,1
0.71408222,0.78720886,0.63932651,0.06540590,0.34686278,1
0.38011083,0.98624400,0.95613100,0.70549133,0.22332573,0
0.78753684,0.45113684,0.13206741,0.69808045,0.01946575,1
0.88471383,0.00797145,0.72020997,0.90852732,0.86765651,1
0.69379517,0.49489129,0.13742024,0.88485848,0.35096707,1
0.54511929,0.87455604,0.33167479,0.57638749,0.14785857,0
0.16299869,0.70985509,0.38653471,0.26121980,0.17602533,0
0.54331287,0.08668607,0.29833048,0.89949416,0.00991924,0
0.25070545,0.72152035,0.69468921,0.99948800,0.48180213,0
0.35471559,0.82538814,0.33404347,0.69611258,0.48073480,0
0.99167110,0.57298780,0.86133286,0.61973097,0.03354699,1
0.70546830,0.71444203,0.81619157,0.42083189,0.54742807,1
0.37726349,0.74763435,0.38511538,0.62105657,0.19128724,0
0.24154151,0.99687530,0.42322096,0.09343059,0.75838996,0
0.92567105,0.89229855,0.18893664,0.28008673,0.75411751,0
0.07497151,0.93717697,0.68435596,0.37162019,0.64479781,0
0.14569713,0.97488864,0.06985435,0.59873049,0.82629937,0
0.97825158,0.87971954,0.94911118,0.52547781,0.68119147,1
0.21596797,0.96884049,0.40225710,0.80323798,0.58023299,0
0.72915746,0.46548213,0.82464042,0.97617340,0.77044474,1
0.75724632,0.50323711,0.86558380,0.34571910,0.44819397,1
0.21516940,0.92582554,0.31078950,0.09311184,0.64619554,0
0.36773753,0.42734469,0.23200033,0.91862861,0.27436362,0
0.45153410,0.93505655,0.11841503,0.53639260,0.20697555,0
0.90378036,0.50204946,0.67634984,0.18908575,0.18997258,1
0.14865990,0.46297256,0.52966528,0.87588956,0.96564365,0
0.31175906,0.42439401,0.21883933,0.45280194,0.74672495,0
0.76759139,0.75901185,0.07405941,0.76048446,0.93804067,0
0.85478160,0.55553596,0.66125374,0.19912248,0.86053720,1
0.83719918,0.49755686,0.03414635,0.65058448,0.96731545,0
0.47422191,0.54026854,0.45256436,0.73319041,0.46112882,0
0.29284227,0.72289293,0.28263324,0.31850271,0.05861809,0
0.00717366,0.17934403,0.32989289,0.56607488,0.04214423,0
0.86528889,0.33026194,0.21943424,0.16081321,0.34323597,1
0.34740024,0.39461457,0.11705328,0.69104586,0.95530043,0
0.15547722,0.69365248,0.66174504,0.70880835,0.09022932,0
0.62385825,0.90984492,0.92781290,0.53344129,0.24088062,1
0.45545652,0.49165398,0.63957166,0.77119433,0.50530288,0
0.89787699,0.40623673,0.63562233,0.95525000,0.37548303,1
0.04972371,0.34087762,0.84414812,0.02507199,0.95015624,0
0.59564058,0.07547088,0.40918692,0.68831261,0.87344712,0
0.61534036,0.90767347,0.12390329,0.59994326,0.56678069,1
0.94550842,0.09777200,0.70365359,0.23855850,0.13979062,1
0.65174318,0.60293346,0.09898224,0.54291712,0.30657234,1
0.77816716,0.61654697,0.79964832,0.95701103,0.88471526,1
0.03040645,0.93813297,0.47819949,0.49647544,0.16732937,0
0.17350674,0.28177957,0.35580075,0.29405605,0.25912842,0
0.00247649,0.70134838,0.51902187,0.49396818,0.77902501,0
0.29625588,0.87762888,0.25460423,0.28386056,0.62295037,0
0.69734705,0.84082609,0.30064859,0.52859410,0.48423156,1
0.22252212,0.67312758,0.05698830,0.50471588,0.20142593,0
0.27192692,0.62051257,0.85426406,0.59835766,0.41830920,0
0.44741846,0.79696812,0.92699088,0.38925541,0.44819008,0
0.84314764,0.73049437,0.27432161,0.05698559,0.04886917,1
0.96370795,0.36072031,0.00668829,0.80429057,0.14348985,1
0.73447015,0.10118287,0.09793031,0.69450821,0.87294267,1
0.93819174,0.90020056,0.83124787,0.04330979,0.86168184,0
0.99076475,0.12776973,0.71140637,0.88851460,0.38756183,1
0.92890844,0.05061663,0.14640247,0.84728799,0.10568750,1
0.17630844,0.21658769,0.13465891,0.89938901,0.23194354,0
0.87577664,0.72231089,0.82257748,0.85236104,0.60661274,1
0.47066835,0.08186931,0.74997595,0.17542053,0.11719901,0
0.56282097,0.93017753,0.53727104,0.27274746,0.81133790,0
0.63478538,0.84097567,0.97952085,0.63032002,0.14615569,1
0.03866960,0.46239267,0.03878894,0.76567132,0.12141900,0
0.74466489,0.99069545,0.68994373,0.10086211,0.58239147,1
0.19667697,0.59947407,0.13610941,0.69698542,0.59708587,0
0.53579509,0.70002882,0.77889387,0.22265659,0.86877732,0
0.24922036,0.41915499,0.34998099,0.77984836,0.72871105,0
0.74525617,0.74592640,0.98987869,0.17162829,0.65503996,1
0.58793396,0.93080763,0.44960027,0.96341603,0.11833798,0
0.83967817,0.30580760,0.15412269,0.10934528,0.76814336,1
0.96215614,0.87469869,0.56346806,0.18654970,0.20272864,1
0.95173263,0.56589401,0.19031450,0.02366114,0.15554110,1
0.17231809,0.09708484,0.86596751,0.43476131,0.20541845,0
0.96385083,0.84059527,0.87561093,0.97259819,0.89798647,1
0.30634548,0.53358775,0.08254122,0.38625013,0.50105796,0
0.86097121,0.34548752,0.77214124,0.94962463,0.15777989,1
0.56604010,0.41612487,0.65584950,0.87272677,0.85703744,0
0.35398585,0.08717467,0.21880169,0.52465647,0.93408300,0
0.05631239,0.14228002,0.34564132,0.29202904,0.46666607,0
0.74515973,0.06937722,0.45315153,0.87022716,0.65143613,1
0.94291187,0.35700327,0.58257384,0.58990397,0.48760314,1
0.00300179,0.90601683,0.42835425,0.42882103,0.22340507,0
0.56375872,0.94743978,0.44013748,0.06481948,0.34832045,0
0.37671007,0.17444653,0.45549102,0.25198071,0.07160619,0
0.45178568,0.86071247,0.54179016,0.41181107,0.20802180,0
0.68353664,0.81506561,0.90521660,0.45876364,0.56014361,1
0.13071880,0.08646343,0.67923116,0.13767526,0.11979288,0
0.78053418,0.73822911,0.82973422,0.60734155,0.55212346,1
0.46909382,0.56953700,0.85666134,0.84173456,0.66307481,0
0.26903316,0.22707971,0.05234189,0.40252493,0.33958780,0
0.76092421,0.05904220,0.55825553,0.73048427,0.68167633,1
0.57476647,0.73900310,0.69936753,0.76192257,0.93551663,0
0.94831991,0.78852673,0.16839733,0.78946411,0.91138059,1
0.65964290,0.78399393,0.81398398,0.69052195,0.95161525,0
0.29859874,0.71776588,0.18671770,0.10729627,0.11058825,0
0.90801698,0.25638879,0.43829575,0.68351839,0.15428158,1
0.46606809,0.81337069,0.26844795,0.29908792,0.10575240,0
0.22951248,0.44742392,0.37086280,0.23904814,0.02091472,0
0.17723633,0.03374348,0.03354452,0.93011998,0.77377133,0
0.14457460,0.23014969,0.64415682,0.99865922,0.16697849,0
0.26470276,0.78059266,0.83207165,0.51891793,0.50925083,0
0.29456918,0.62828453,0.57728963,0.13003842,0.68111026,0
0.33140916,0.85767084,0.25294532,0.02946597,0.45130020,0
0.06271865,0.42585487,0.69311852,0.51932895,0.38728673,0
0.00552129,0.24710537,0.44370512,0.76711718,0.22893268,0
0.97768504,0.76681822,0.58218838,0.48814262,0.05829497,1
0.87674033,0.39724537,0.35412820,0.41701282,0.73856327,1
0.82251929,0.19054346,0.61918520,0.90578005,0.21621861,1
0.70185561,0.11001290,0.11212931,0.92628079,0.56779411,1
0.40573749,0.50948045,0.64500603,0.34655264,0.29429629,0
0.98503979,0.68398747,0.54441559,0.59200238,0.74041619,0
0.49779984,0.83219974,0.61599234,0.30913284,0.56131027,0
0.68851234,0.08963364,0.51562831,0.17099971,0.17830175,1
0.48799132,0.75047380,0.87900133,0.30783780,0.08104493,0
0.89229587,0.59314498,0.72608816,0.83149564,0.60326451,1
0.81200499,0.91555966,0.02198233,0.29539845,0.30761357,1
0.54753998,0.52599325,0.93759659,0.95257600,0.92390716,1
0.85329750,0.74947843,0.32253011,0.59488025,0.26687269,1
0.48864396,0.59234867,0.76790149,0.08626589,0.47743777,0
0.93343229,0.48607106,0.63735311,0.59410572,0.50646039,1
0.20060515,0.85781210,0.40719380,0.49496642,0.64872792,0
0.36211508,0.81302206,0.11842406,0.86514604,0.21008723,0
0.67278974,0.62283504,0.50850517,0.09996538,0.99229046,1
0.53818921,0.81380468,0.71276693,0.31630762,0.06068250,0
0.22876947,0.61014938,0.62604030,0.66356413,0.37229200,0
0.00502041,0.44235563,0.89550851,0.97535807,0.08121003,0
0.21945476,0.25483716,0.16825654,0.72109336,0.75511387,0
0.07329201,0.26888829,0.78473770,0.97015799,0.54244329,0
0.48407562,0.06113858,0.40908236,0.43407537,0.99536476,0
0.87690074,0.09529908,0.44165986,0.31231298,0.34598817,1
0.79851189,0.99628586,0.51181919,0.95757263,0.14948301,1
0.41679089,0.57477981,0.77739301,0.76028416,0.01456959,0
0.53533507,0.67960130,0.82827142,0.96333395,0.46606138,0
0.61012616,0.59179830,0.07781975,0.78129967,0.63834126,1
0.46368236,0.82206692,0.13259226,0.75302224,0.68151483,0
0.90697637,0.65284262,0.74709190,0.36987112,0.93450237,0
0.98572220,0.00181532,0.87709557,0.57641109,0.78439279,1
0.53630849,0.84902807,0.79928492,0.33649893,0.96379610,0
0.42442466,0.04866343,0.28624165,0.25817865,0.67207498,0
0.38001789,0.91468944,0.92849538,0.99113379,0.76488595,0
0.70849253,0.92841117,0.75813545,0.77569477,0.62237046,1
0.56684181,0.35463906,0.53783113,0.61216156,0.16495122,0
0.26471294,0.39343665,0.58244493,0.47066407,0.27505584,0
0.88543826,0.38120606,0.43796055,0.48676237,0.89987279,0
0.20124915,0.52820872,0.96078056,0.65888927,0.22079253,0
0.91148664,0.42004562,0.85396697,0.74364579,0.45795008,1
0.61434248,0.06387919,0.65055619,0.41970375,0.47451705,1
0.68924478,0.78472573,0.64218186,0.95874324,0.10082007,1
0.76826082,0.90740681,0.34009988,0.05976200,0.55169951,1
0.28759658,0.52970374,0.95924568,0.71333054,0.08735017,0
0.18950800,0.41450989,0.68858878,0.74604521,0.08167813,0
0.15356912,0.46159447,0.04413130,0.40224029,0.91934870,0
0.23995912,0.59220129,0.67265166,0.60949243,0.62408006,0
0.90871267,0.99785879,0.64534341,0.30528640,0.91521586,0
0.03471635,0.24180768,0.58766547,0.13988447,0.08999528,0
0.52704497,0.73284910,0.83916468,0.37852229,0.97264671,0
0.56520475,0.70629117,0.19521055,0.55217382,0.05093483,0
0.27724089,0.84872900,0.10267010,0.40852206,0.45442966,0
0.64035941,0.05124517,0.94168100,0.12122281,0.73244120,1
0.60395156,0.69027464,0.31337252,0.38289291,0.49405774,0
0.54345369,0.39531436,0.30446432,0.11456280,0.16765824,0
0.78322000,0.91896327,0.64417863,0.73581381,0.69255312,1
0.55239152,0.35063967,0.24711283,0.17119774,0.51791351,0
0.81948182,0.85582700,0.80695958,0.39378702,0.94788633,1
0.63128597,0.34418402,0.49054716,0.57532796,0.53786073,1
0.06772673,0.29846336,0.99299205,0.47859648,0.08063717,0
0.40581339,0.75716258,0.46347680,0.51046478,0.58265616,0
0.93858352,0.74868177,0.80440950,0.98226855,0.83345309,1
0.63654976,0.99102670,0.84410570,0.07720697,0.74075393,1
0.38212839,0.73064511,0.31460070,0.22851510,0.43560400,0
0.69926052,0.29147630,0.21827845,0.02379160,0.88802732,1
0.13989022,0.95959866,0.66800531,0.45420141,0.90097392,0
0.86989282,0.16337806,0.89578685,0.30271264,0.68918767,1
0.06196243,0.26375579,0.13632698,0.41701212,0.29973833,0
0.33275012,0.06149286,0.32431411,0.88777414,0.78811193,0
0.40832430,0.52819097,0.84904383,0.34434956,0.57107539,0
0.99020529,0.45724074,0.06199210,0.08330232,0.24020563,1
0.61456274,0.25426038,0.41402657,0.78570620,0.22163255,1
0.26400419,0.01392424,0.36858527,0.14332478,0.97580981,0
0.91705515,0.07639217,0.76206643,0.27514210,0.31300313,1
0.48943472,0.69518130,0.78514159,0.77433151,0.45214602,0
0.37136801,0.21448601,0.21684543,0.36567808,0.76708618,0
0.14642878,0.71103206,0.87864665,0.18286080,0.02472457,0
0.98968815,0.75761872,0.71234517,0.10223898,0.19620876,1
0.05953059,0.06601234,0.14117374,0.02386353,0.12306120,0
0.86746341,0.47112764,0.03719807,0.42565876,0.08093354,1
0.19241565,0.98927743,0.28000923,0.98260637,0.24898026,0
0.65006333,0.85766681,0.79733040,0.37186108,0.93768113,1
0.42679151,0.54676775,0.16832521,0.69260561,0.12684839,0
0.44325866,0.32327696,0.21600196,0.41075776,0.99706858,0
0.69382100,0.41737102,0.47302408,0.83854843,0.16360257,1
0.46494917,0.78774828,0.78501080,0.73727861,0.20745046,0
0.55770848,0.87422496,0.80742096,0.37631021,0.72518924,0
0.19453908,0.72879703,0.08117332,0.12681875,0.54459657,0
0.90352787,0.28404024,0.32327186,0.31851442,0.66704435,1
0.86727993,0.14220380,0.69570869,0.38905255,0.69345134,1
0.82024524,0.01961420,0.30798681,0.82157741,0.96723822,0
0.21082201,0.43798008,0.70325589,0.05265905,0.59853574,0
0.27409915,0.90584862,0.19355160,0.91154124,0.02625679,0
0.22573738,0.52057404,0.61288952,0.65034577,0.09265082,0
0.91245714,0.53328294,0.54305155,0.66483986,0.22339747,1
0.81623999,0.25783157,0.28714399,0.86314467,0.13754006,1
0.78487825,0.00172400,0.24689646,0.49577537,0.63929980,1
0.04085609,0.71673473,0.36204357,0.20739546,0.30724084,0
0.59194026,0.97093328,0.17987953,0.18730566,0.38763198,0
0.79979058,0.44595173,0.12882266,0.93710779,0.35458332,1
0.06629633,0.59239713,0.41884196,0.88899551,0.51100430,0
0.98794857,0.52652356,0.28825177,0.58560905,0.81353047,0
0.23299518,0.01154527,0.76225483,0.65357096,0.97357342,0
0.72746861,0.83527734,0.66011898,0.57113354,0.14310406,1
0.13035590,0.34276851,0.67393677,0.39030417,0.99851985,0
0.97937332,0.37264656,0.32483377,0.67883613,0.82556037,1
0.33175486,0.49396128,0.92089447,0.65848089,0.61779975,0
0.42849456,0.81347398,0.81703409,0.66089607,0.74472362,0
0.40248568,0.32865706,0.03782092,0.67354840,0.56548459,0
0.91528988,0.15766900,0.98738386,0.46905663,0.25471677,1
0.57288616,0.68463199,0.84970711,0.62413436,0.15467376,0
0.31437860,0.88284515,0.60469218,0.04793471,0.12035762,0
0.51620855,0.77531972,0.98260690,0.97258220,0.38223171,0
0.47778570,0.03947186,0.29140063,0.49625826,0.15444295,0
0.72135783,0.14898368,0.55161621,0.72357575,0.21651479,1
0.10905261,0.18138210,0.07724034,0.55714089,0.46422931,0
0.99918433,0.85901222,0.86962277,0.93432645,0.49013462,1
0.39395025,0.85565611,0.30770332,0.24304449,0.68658728,0
0.50538687,0.07639384,0.47798158,0.95139557,0.97220906,0
0.81888025,0.33079609,0.41967079,0.37276657,0.80775560,1
0.86886268,0.87439985,0.86924012,0.59601532,0.29735031,1
0.68759405,0.26803185,0.94945756,0.78855031,0.66575808,1
0.88399973,0.74521821,0.65505794,0.52026994,0.17903036,1
0.03706976,0.22023908,0.43419574,0.04396592,0.98323524,0
0.32206195,0.86902079,0.29812149,0.40975280,0.66383780,0
0.69686148,0.39406336,0.86088283,0.60852399,0.75721534,1
0.89919611,0.52294213,0.60029406,0.43214048,0.57000649,0
0.58847442,0.21941539,0.45149659,0.39840733,0.82083339,0
0.01640975,0.61352496,0.63036870,0.26344286,0.06916821,0
0.02222954,0.56226972,0.30705020,0.48396245,0.79273919,0
0.33257024,0.40316176,0.40236279,0.28759742,0.03027460,0
0.36711069,0.08421416,0.96301480,0.23171589,0.93947049,0
0.54925148,0.64692364,0.82141342,0.36433718,0.63785443,0
0.62156989,0.26159886,0.61014441,0.13576361,0.54950092,1
0.24890268,0.89638358,0.59830713,0.80992848,0.49677388,0
0.78738918,0.92052501,0.54578206,0.39117935,0.04552170,1
0.66186000,0.34871358,0.52483267,0.96954160,0.75641332,1
0.30897302,0.01077495,0.87786723,0.18890943,0.26147913,0
0.07935042,0.40233038,0.26169899,0.10548435,0.57596107,0
0.79437865,0.56302281,0.52094742,0.72766640,0.32499709,1
0.00298831,0.17574450,0.22313182,0.48744306,0.75527063,0
0.64524088,0.63113284,0.67126321,0.65503988,0.13630294,1
0.74167586,0.34099447,0.60475934,0.12440374,0.02877578,1
0.35229603,0.65714109,0.70901168,0.75962159,0.31365604,0
0.34076041,0.73126968,0.10644491,0.37217246,0.17335216,0
0.87186351,0.34756871,0.26642628,0.00463386,0.30205553,1
0.39740211,0.03309045,0.86524276,0.40178377,0.02822486,0
0.24121397,0.14154895,0.28735495,0.56691295,0.08895081,0
0.52070267,0.01328283,0.69344864,0.49223773,0.16814981,0
0.64595754,0.49918731,0.00358833,0.93638125,0.23111089,1
0.80983039,0.10635310,0.00246806,0.66031795,0.96093690,0
0.33246817,0.71949975,0.69712790,0.66884691,0.52120053,0
0.25463743,0.97185912,0.92991211,0.09512089,0.03601012,0
0.10513952,0.87889332,0.52227552,0.62160680,0.91894015,0
0.19544263,0.60056913,0.99426430,0.91076778,0.62260569,0
0.55036540,0.75808785,0.24156489,0.24956191,0.99970387,0
0.63325487,0.45346094,0.94639904,0.01150968,0.44071927,1
0.19614319,0.13844891,0.06928799,0.02652753,0.09145000,0
0.03528166,0.69204644,0.50852055,0.17193807,0.27538578,0
0.35911347,0.75637626,0.49470068,0.23276809,0.10932066,0
0.50843559,0.31985688,0.35491709,0.66861342,0.46074348,0
0.00809734,0.31001213,0.95451894,0.71682600,0.02277542,0
0.39888990,0.57861081,0.79627735,0.68601784,0.88623017,0
0.17397434,0.76342105,0.80675823,0.63661008,0.86242591,0
0.79581968,0.16844031,0.29457556,0.21309882,0.79405869,1
0.29776889,0.85003203,0.08317273,0.29105789,0.31927266,0
0.07017171,0.41894850,0.93387863,0.73738449,0.18827717,0
0.36167395,0.03539003,0.43815844,0.83685268,0.39890668,0
0.24264148,0.32415142,0.52504301,0.22116347,0.37843978,0
0.76172923,0.85176433,0.96476190,0.86721248,0.05425631,1
0.30915501,0.40980069,0.82162570,0.14242877,0.56207925,0
0.07381316,0.34633755,0.16616383,0.76093372,0.73324037,0
0.94750544,0.09595953,0.98842534,0.49519739,0.04975539,1
0.78637168,0.31713919,0.57057548,0.41077544,0.75994044,1
0.63274514,0.39121185,0.50943963,0.98530853,0.05148502,1
0.71013369,0.89904388,0.31494305,0.06724217,0.25020907,1
0.77007207,0.04744303,0.27425146,0.86053530,0.57444204,1
0.03973663,0.60386124,0.38225222,0.83391009,0.32898906,0
0.15272106,0.86643898,0.32604588,0.03117082,0.83685201,0
0.72095899,0.45105766,0.85108605,0.65831248,0.58986242,1
0.25485458,0.75752184,0.46945009,0.36054629,0.71436666,0
0.02129608,0.78606174,0.53624348,0.97268796,0.98012751,0
0.75590299,0.90739198,0.48983379,0.59627082,0.65930771,1
0.44062499,0.10021918,0.47122686,0.00775140,0.03568246,0
0.43699086,0.38967195,0.69161026,0.14249290,0.18034222,0
0.96056914,0.85995218,0.98135426,0.14975066,0.21777151,1
0.06115969,0.66431932,0.38881183,0.52835528,0.70930643,0
0.68213935,0.76391088,0.02188925,0.29151420,0.77235014,1
0.92418962,0.55646704,0.85028857,0.56867359,0.29490527,1
0.61649759,0.23858264,0.88975269,0.46434223,0.01833614,1
0.05055933,0.69885420,0.08328335,0.13343933,0.12429865,0
0.49239287,0.89124402,0.82003627,0.04321862,0.67298609,0
0.54678692,0.42770673,0.41417354,0.92304843,0.48572086,0
0.04638368,0.65455680,0.01565662,0.40793962,0.98222311,0
0.92140358,0.45630310,0.66702736,0.88832537,0.55977514,1
0.96743816,0.17693098,0.73890095,0.06905459,0.24019518,1
0.09143525,0.44380708,0.40760939,0.67222638,0.60414156,0
0.80251506,0.03874066,0.29152392,0.53155263,0.69519393,1
0.88927586,0.22250844,0.93469867,0.79085668,0.63188262,1
0.67060117,0.00984851,0.68846251,0.94354291,0.90597371,1
0.39658702,0.91895735,0.99529294,0.39707840,0.96411966,0
0.97650952,0.44251732,0.99285044,0.70137237,0.43897363,1
0.66541549,0.43529769,0.95221539,0.01296530,0.26163982,1
0.05487423,0.98321977,0.92496734,0.94453707,0.62123160,0
0.29654440,0.80702540,0.16332245,0.67496620,0.40672964,0
0.38976788,0.41136166,0.75283207,0.55517870,0.28080821,0
0.49578769,0.74232293,0.77805907,0.98936567,0.73931339,0
0.96124593,0.70075664,0.42715779,0.77347215,0.39412526,1
0.13123768,0.85329652,0.43141540,0.69128912,0.83025101,0
0.54666806,0.37779378,0.17057558,0.53816587,0.96776707,0
0.13835777,0.06227664,0.73684661,0.84083589,0.71016941,0
