feature_1,feature_2,feature_3,feature_4,feature_5,label
0.44778474,0.28447114,0.74865255,0.66833584,0.13765348,2
0.62740799,0.18039352,0.85659539,0.86105674,0.29490531,2
0.69532346,0.69204810,0.70959898,0.23255893,0.54217782,1
0.49728256,0.59983473,0.93712014,0.78752640,0.23382175,2
0.66387003,0.72732283,0.77882104,0.42934468,0.78624121,1
0.00610271,0.59360656,0.57718709,0.28306509,0.11304713,1
0.60651480,0.21742903,0.90828869,0.25406552,0.91872416,1
0.87739303,0.55293348,0.23229521,0.91535029,0.91350737,2
0.23999239,0.23708422,0.95557233,0.62185687,0.66285977,1
0.18155078,0.83643011,0.06629102,0.89176303,0.14700844,2
0.44007950,0.04230188,0.97131793,0.77665394,0.01687214,2
0.45585378,0.33457681,0.04290629,0.68766998,0.47819726,2
0.14180124,0.46766534,0.53101634,0.08582338,0.13749464,1
0.38787397,0.58674676,0.20794470,0.79158194,0.17690679,2
0.43415528,0.77546304,0.46193028,0.10023453,0.02441256,1
0.91592714,0.38074745,0.09583323,0.71333051,0.68797423,2
0.70219972,0.03172980,0.27004714,0.11430466,0.25908166,0
0.13362009,0.55046518,0.55428049,0.25686975,0.70980217,1
0.61707537,0.90097533,0.92042494,0.11595133,0.49849804,1
0.62354884,0.00060171,0.05089405,0.75422342,0.17284520,2
0.85036989,0.65521441,0.62845656,0.53071232,0.75192905,1
0.00830158,0.13827321,0.15036188,0.69241183,0.26081743,2
0.24124278,0.44236719,0.97554631,0.80189804,0.47119820,2
0.05851666,0.77869226,0.14886338,0.70139197,0.01419143,2
0.68473382,0.55953407,0.09600318,0.28862970,0.32553901,0
0.73849188,0.32317270,0.65951085,0.07692380,0.88114754,1
0.99340238,0.07580044,0.80760540,0.79237538,0.06131168,3
0.42982969,0.50534379,0.44370265,0.23331899,0.57721372,1
0.88083755,0.25540116,0.18367940,0.75239281,0.38436955,2
0.24344814,0.00182287,0.93049080,0.30091613,0.90152843,1
0.25421371,0.94828726,0.28973485,0.71532656,0.71589362,2
0.72020255,0.86089408,0.72556049,0.37461012,0.52356536,1
0.06562732,0.10338714,0.32365408,0.53915658,0.62882177,2
0.90200486,0.45435458,0.84013210,0.84025422,0.21580156,2
0.94793542,0.74907846,0.47246697,0.59704609,0.10417391,3
0.88230037,0.90482361,0.88668080,0.66763740,0.22825182,2
0.78790228,0.71471407,0.33290520,0.97830998,0.34404330,2
0.48182925,0.70646807,0.80091619,0.73886556,0.15259535,2
0.00801903,0.61852910,0.82137142,0.03109252,0.20602373,1
0.89453883,0.87767492,0.58688316,0.10330220,0.90894969,1
0.34241671,0.67586853,0.38367586,0.35959530,0.18560054,1
0.19876935,0.99050615,0.06613443,0.93992185,0.03892396,0
0.40253234,0.87880354,0.41471267,0.64043343,0.79377410,2
0.07536583,0.92204527,0.73094304,0.91662949,0.70638367,1
0.78377820,0.47193678,0.87349631,0.38257310,0.15294162,1
0.31731022,0.10637262,0.64432251,0.21169316,0.24949047,1
0.92962379,0.45307279,0.07767762,0.11761294,0.10558981,0
0.13974334,0.97598632,0.66424319,0.29942614,0.77921415,1
0.79006412,0.00274787,0.37533905,0.67103099,0.94639473,2
0.82143532,0.05293521,0.12842392,0.03922573,0.99180126,0
0.89034164,0.66260432,0.22890618,0.46149260,0.20335241,0
0.78602224,0.86528291,0.45130507,0.89951437,0.60340116,2
0.82984850,0.86206007,0.76658001,0.03110342,0.23213014,1
0.01385501,0.79980765,0.24375711,0.77558038,0.09839033,2
0.98967512,0.44499784,0.68099305,0.59859880,0.28264340,3
0.17525831,0.70715813,0.14782407,0.43600605,0.64266334,0
0.99434424,0.61844018,0.60040677,0.25204328,0.20624729,1
0.34068103,0.73640296,0.82035506,0.53154187,0.04251114,2
0.22755336,0.20924606,0.23425983,0.78543417,0.82202189,2
0.67049183,0.05900274,0.57276139,0.62820738,0.52955573,2
0.28762839,0.07081118,0.08700262,0.13632379,0.71113165,0
0.18475316,0.88191574,0.02769164,0.91265569,0.89968883,2
0.82452303,0.88446869,0.25824192,0.54502293,0.75923111,2
0.31797894,0.96259897,0.08417515,0.09378575,0.32769841,0
0.40158162,0.37689977,0.42467692,0.59530527,0.03286280,2
0.32212871,0.08619480,0.24721651,0.91123991,0.32398079,2
0.21264411,0.79785969,0.24579288,0.61979081,0.72721885,2
0.89712373,0.66201859,0.54251416,0.82171611,0.95440134,1
0.32516000,0.63467466,0.67521966,0.58074550,0.18818396,2
0.52604802,0.11504135,0.07640553,0.27936698,0.29572365,0
0.55917192,0.55172675,0.69684289,0.42094227,0.68029595,1
0.15241573,0.30173740,0.81544578,0.19334933,0.28204964,1
0.59663003,0.00171033,0.57866624,0.73146481,0.18494230,2
0.72955520,0.48087735,0.43523942,0.42045624,0.77888544,1
0.07956118,0.45820697,0.85559088,0.10942163,0.97103967,1
0.41292665,0.48364203,0.90789924,0.28872590,0.50455612,1
0.74284804,0.37638125,0.34402570,0.83897418,0.64390566,2
0.76363314,0.32178284,0.85746863,0.47076856,0.78350617,1
0.97317751,0.77846418,0.83851173,0.81747366,0.20753395,3
0.88911654,0.20396155,0.87437740,0.85304611,0.07077360,2
0.06225239,0.39818080,0.83048762,0.65972785,0.25656937,2
0.63837078,0.17165405,0.68001064,0.62800857,0.12450152,2
0.59255106,0.25865601,0.90424301,0.03479124,0.81584748,1
0.56616846,0.69826434,0.03944515,0.35543061,0.70296662,0
0.07495398,0.51302158,0.12507908,0.84559841,0.96340393,2
0.76172628,0.14071308,0.33655250,0.33557636,0.30369541,1
0.99973697,0.11578302,0.17397271,0.28094825,0.77689516,0
0.21142507,0.80616660,0.12875865,0.20953299,0.72071674,0
0.81999778,0.23649031,0.34404923,0.45635470,0.69766424,1
0.80129860,0.55339387,0.34382376,0.94837072,0.90339566,2
0.89980718,0.53036629,0.66903756,0.10646428,0.36320326,1
0.74796713,0.60859921,0.31633594,0.38792585,0.30622811,1
0.06566065,0.40775988,0.35348667,0.93301923,0.75766645,2
0.66939444,0.09884352,0.11683140,0.81911593,0.33254830,2
0.58629575,0.05961141,0.97488518,0.42860987,0.18187645,1
0.64106496,0.36605646,0.80822517,0.39151420,0.42892060,1
0.51530516,0.07296921,0.77542265,0.50184412,0.57118072,2
0.22862106,0.68783969,0.26738732,0.34379729,0.00528777,0
0.95558320,0.97181183,0.86977927,0.39581228,0.31259142,1
0.65583985,0.13320640,0.31311390,0.80982896,0.96950217,2
0.07039436,0.53632957,0.75990063,0.52443567,0.93061682,1
0.57480445,0.59274627,0.76381386,0.56238123,0.38750488,2
0.89468918,0.65397984,0.59910835,0.90616410,0.03198691,2
0.30788682,0.99306801,0.04133368,0.76389770,0.39771816,0
0.78714966,0.18570493,0.56413288,0.40286096,0.62524435,1
0.72452852,0.30858655,0.01892241,0.88692203,0.67744883,2
0.82106138,0.37348170,0.47264416,0.06741456,0.06498935,1
0.57114153,0.08124762,0.47227489,0.47563408,0.59847947,1
0.26602208,0.85338227,0.96652837,0.78996961,0.57095691,2
0.30837552,0.93042235,0.97516528,0.86456742,0.91274275,1
0.27893992,0.46106494,0.85476277,0.41237378,0.91228060,1
0.55764334,0.46955992,0.42406039,0.08018638,0.90463814,1
0.98259265,0.79775516,0.62834218,0.57031915,0.95682859,1
0.31615687,0.79340501,0.88796991,0.06660733,0.20774271,1
0.01137994,0.10393519,0.73316033,0.12354159,0.80131854,1
0.86953527,0.15939189,0.03039473,0.24918444,0.67684686,0
0.73330189,0.77279552,0.71642099,0.43259765,0.43544746,1
0.58820835,0.46528820,0.83088203,0.18247893,0.56754106,1
0.07074292,0.73171029,0.59653826,0.19452136,0.45780121,1
0.45064539,0.70287663,0.91223448,0.36030768,0.49899794,1
0.50771544,0.90064994,0.97931400,0.48617741,0.70746633,1
0.32003430,0.19878039,0.71262357,0.22056966,0.21791361,1
0.18086493,0.05870118,0.70165948,0.43485941,0.30496933,1
0.25273726,0.71717216,0.47788570,0.86181240,0.12879321,2
0.63232610,0.67943864,0.66919544,0.99655395,0.44394394,2
0.75949551,0.22732045,0.66007068,0.47823011,0.21194835,1
0.69997886,0.35088873,0.34595556,0.11296658,0.00815638,1
0.61428681,0.17250434,0.50142914,0.16450779,0.96178883,1
0.96905039,0.02908728,0.50049373,0.16814070,0.60158263,1
0.77785914,0.95362778,0.00092661,0.97472898,0.76440008,2
0.58259592,0.37239330,0.97746671,0.45329234,0.07857180,1
0.62776658,0.61695239,0.27655562,0.88582148,0.91622689,2
0.17549528,0.26408651,0.40137911,0.51715046,0.46147835,2
0.15620283,0.05531022,0.30812396,0.41253522,0.22404502,1
0.40615763,0.81660274,0.22795126,0.40996598,0.41663021,0
0.69413207,0.03746362,0.22332919,0.15326456,0.98103596,0
0.39337282,0.41372199,0.71677062,0.28950279,0.55301871,1
0.54774872,0.27084481,0.78627297,0.18549910,0.19001484,1
0.67105400,0.12180758,0.98828622,0.73565477,0.02523952,2
0.21967971,0.96847423,0.20640427,0.54137096,0.50536662,2
0.52347527,0.24066638,0.95853957,0.01640561,0.96325798,1
0.27328690,0.33006114,0.24217902,0.82994921,0.36119077,2
0.97913520,0.92147749,0.02159236,0.75567859,0.42610071,3
0.20136945,0.89532485,0.88020937,0.64256054,0.58227713,2
0.21328307,0.48573716,0.14825191,0.38897910,0.19179084,0
0.24903712,0.49929917,0.46699168,0.04652520,0.20445282,1
0.51704670,0.65685331,0.48579701,0.91830728,0.45935840,2
0.07106189,0.99418533,0.70691309,0.23033727,0.73284037,1
0.94060338,0.58525455,0.99459245,0.39199347,0.24557310,1
0.76040245,0.83726649,0.82954921,0.34497298,0.37712354,1
0.89879950,0.79647897,0.44126852,0.18221476,0.81874643,1
0.39357356,0.89235423,0.82851064,0.73258746,0.31646237,2
0.68847154,0.62013210,0.69899011,0.42144890,0.58148961,1
0.04225959,0.26040121,0.94503354,0.04755198,0.58511563,1
0.44227496,0.67858297,0.09129040,0.59650767,0.12048638,2
0.86109186,0.16779435,0.84031473,0.20350415,0.01371281,1
0.76593987,0.03728190,0.90264111,0.30262223,0.34581052,1
0.77491511,0.03730999,0.88095819,0.39591177,0.73316842,1
0.70611668,0.18188039,0.73746774,0.93218483,0.53840706,2
0.12639632,0.59743126,0.27636902,0.00139507,0.81583819,0
0.56853296,0.62597865,0.62028064,0.81815325,0.84868933,1
0.84523348,0.61517275,0.00847741,0.45022353,0.24729530,0
0.74557845,0.72712351,0.31696175,0.22908081,0.68368998,1
0.65013541,0.63236179,0.51878304,0.51056448,0.41219474,2
0.50991665,0.35410599,0.35676582,0.06603611,0.22490242,1
0.82173966,0.10641124,0.59137524,0.91692523,0.79248241,1
0.11568589,0.33797612,0.23074585,0.30881236,0.40026479,0
0.74416883,0.69328071,0.89144822,0.01210949,0.03940269,1
0.76797869,0.88260756,0.90004931,0.37743470,0.62112791,1
0.62955400,0.49457623,0.61541769,0.89444970,0.59603367,1
0.13266768,0.54101673,0.34737016,0.58334639,0.42497839,2
0.10308669,0.74207593,0.38964525,0.14781356,0.78587659,1
0.99347298,0.22968821,0.68121736,0.68236365,0.57026907,3
0.66519659,0.97927839,0.77972425,0.35271301,0.19599529,1
0.71997336,0.03629842,0.15420660,0.22370238,0.13973960,0
0.39014584,0.05079807,0.29981360,0.67623512,0.09039609,2
0.04707484,0.24356310,0.01164614,0.62608944,0.77550311,2
0.81252369,0.50731819,0.02594636,0.69574808,0.01567142,2
0.34111979,0.96343027,0.11878176,0.24403006,0.76281076,0
0.46981979,0.13888410,0.08083584,0.71466829,0.04509403,2
0.97904646,0.72296366,0.29135894,0.89339832,0.21668010,3
0.90922005,0.91518864,0.87945615,0.88420335,0.63822932,1
0.86847069,0.12202568,0.42374361,0.11609172,0.75797264,1
0.41668429,0.84083786,0.30773278,0.83946896,0.20290929,2
0.38284180,0.38584626,0.18582178,0.30109975,0.46760356,0
0.58601997,0.22798205,0.32603366,0.29358937,0.36186127,1
0.97619498,0.33269531,0.83999348,0.16170524,0.70356206,1
0.79642522,0.22460359,0.22384667,0.02928219,0.03909171,0
0.25905484,0.58807181,0.52445378,0.99705215,0.17088191,2
0.19690108,0.50277162,0.92600585,0.39257930,0.97142957,1
0.86913528,0.33211036,0.98411590,0.53185028,0.84098507,1
0.76615438,0.19431156,0.86797578,0.66012412,0.93658516,1
0.84099102,0.88113550,0.02802577,0.33765264,0.63578877,0
0.87544666,0.10092427,0.48784202,0.53630389,0.12763847,2
0.72622815,0.46645029,0.50982778,0.59816566,0.89887964,1
0.42388791,0.43613836,0.98385386,0.90802722,0.18511708,2
0.00518719,0.80649317,0.45077440,0.80129839,0.69815452,2
0.90556481,0.33091318,0.62747851,0.04486197,0.11424005,1
0.40859044,0.38686568,0.89602515,0.66095889,0.89689570,1
0.60798596,0.98966862,0.25977285,0.92644410,0.23184076,0
0.54938475,0.57288577,0.72409741,0.86681678,0.46341357,2
0.09787800,0.88583530,0.90156905,0.25624095,0.78521252,1
0.72361799,0.79676649,0.07478875,0.49113710,0.97441356,2
0.41318275,0.70140641,0.85569582,0.55018379,0.85769799,1
0.99280100,0.80154879,0.03476434,0.08947468,0.89970355,0
0.25872606,0.38244772,0.09556944,0.44767529,0.02401279,0
0.30748119,0.76146539,0.83429617,0.86209680,0.73140333,1
0.39986424,0.23103227,0.64261917,0.38120474,0.03959514,1
0.18523463,0.14645416,0.97910559,0.13141728,0.86861335,1
0.73871682,0.00613066,0.89843125,0.01204578,0.56173885,1
0.26146620,0.81941637,0.68831177,0.14296654,0.40649587,1
0.53063720,0.68725080,0.39721490,0.43895624,0.60005506,1
0.36956157,0.50658106,0.31939766,0.23261196,0.21443457,1
0.39987920,0.61054240,0.06240682,0.18413626,0.90759510,0
0.00087278,0.04869238,0.40232833,0.83129900,0.24823239,2
0.78154282,0.25262099,0.70787434,0.23721803,0.56883236,1
0.37684050,0.92814646,0.90464260,0.69793583,0.65198983,1
0.07842359,0.35348926,0.69550602,0.98921535,0.76996527,1
0.17683650,0.94281173,0.92188507,0.99257114,0.40083430,2
0.97145898,0.94076957,0.23061821,0.07477522,0.40610709,0
0.60212875,0.42921442,0.59436890,0.89780352,0.91507671,1
0.85523969,0.97263988,0.32212681,0.32908278,0.76027463,1
0.77953952,0.85437908,0.69403040,0.76682685,0.74512374,1
0.33243666,0.07793312,0.30769154,0.29954817,0.25694421,1
0.98429688,0.76428194,0.06197429,0.60337897,0.09435747,3
0.63026716,0.09310332,0.52214362,0.69002803,0.39766231,2
0.09110143,0.39974263,0.52161111,0.13098825,0.19803551,1
0.16853463,0.93462725,0.93737825,0.52453254,0.26307413,2
0.93759728,0.05349947,0.90056751,0.01026880,0.42164393,1
0.43155043,0.67269955,0.16852410,0.65617788,0.38154198,2
0.41192282,0.83455868,0.45440843,0.60688631,0.97907404,2
0.62810965,0.22073676,0.05228983,0.46686604,0.47604016,0
0.82570859,0.80759366,0.45779481,0.09692950,0.12622466,1
0.10380945,0.12456116,0.50336934,0.37200199,0.69431729,1
0.36351322,0.48631936,0.17822973,0.76940659,0.84290557,2
0.57585688,0.68813105,0.85110689,0.54333731,0.90534981,1
0.75052656,0.28644391,0.00811928,0.47648206,0.98668339,0
0.61881831,0.50671907,0.33867119,0.40613339,0.35789943,1
0.94502096,0.26572680,0.91146024,0.12005663,0.70544216,1
0.28218164,0.79132180,0.97765541,0.08210978,0.39382669,1
0.52677278,0.96502028,0.03417753,0.31399883,0.12858585,0
0.19653733,0.70966799,0.96395509,0.52611063,0.47121805,2
0.99908908,0.13837598,0.13910246,0.30520504,0.57853547,0
0.10194277,0.62413653,0.10795194,0.16457729,0.74681100,0
0.30974780,0.72558940,0.56460065,0.56695580,0.57421031,2
0.85481931,0.58153272,0.46105512,0.39901997,0.11671889,1
0.09666923,0.49322254,0.21163605,0.87221625,0.71959619,2
0.58404683,0.81195476,0.18238388,0.94403320,0.01655123,2
0.05042682,0.57824060,0.42673410,0.53131166,0.14615982,2
0.61914602,0.90681487,0.61511127,0.27897869,0.72457981,1
0.63950282,0.35924230,0.91640685,0.63026886,0.00929680,2
0.42433861,0.60932169,0.02253187,0.96346750,0.36707019,2
0.68484293,0.70095708,0.74848215,0.81841255,0.29078295,2
0.21037963,0.49786618,0.47570567,0.56724685,0.40766433,2
0.07134108,0.09353966,0.08312768,0.55138293,0.92395800,2
0.78697719,0.18103112,0.41449578,0.83978841,0.66748948,2
0.89450965,0.50367334,0.19484873,0.57423217,0.71016452,2
0.48905565,0.74022776,0.52721360,0.69620891,0.80889684,1
0.71777011,0.77586689,0.60926612,0.17368318,0.99069790,1
0.11863852,0.37872520,0.43600822,0.72868801,0.13418771,2
0.87090472,0.12520803,0.48242969,0.92489070,0.82094859,2
0.12776713,0.21028359,0.93722203,0.04431863,0.29307301,1
0.61603372,0.30617300,0.97450823,0.63803408,0.72110010,1
0.61331910,0.06187734,0.66077186,0.54538256,0.93867259,1
0.77623773,0.44028626,0.31803947,0.94461162,0.06702851,2
0.96470984,0.81433897,0.86563530,0.78108230,0.67730212,1
0.25892739,0.48149015,0.85735360,0.84933875,0.97691653,1
0.83723732,0.42121481,0.89002711,0.69958792,0.99473936,1
0.14579224,0.46055814,0.07746203,0.47943635,0.51718403,0
0.35441362,0.40266456,0.05920594,0.87110238,0.30148837,2
0.01802951,0.26942547,0.88429466,0.33879853,0.74179499,1
0.22668953,0.28866179,0.30125848,0.25773271,0.90065216,1
0.39139825,0.79244669,0.04337383,0.80754843,0.25209668,2
0.89054788,0.00157063,0.14691493,0.56080503,0.66291571,2
0.57249896,0.82774314,0.53564717,0.94224086,0.42158409,2
0.10379599,0.55392042,0.90868255,0.44961672,0.19339532,1
0.26915813,0.48864784,0.29085657,0.24694911,0.02230829,1
0.53128049,0.51541713,0.72703349,0.44063517,0.10075359,1
0.43120510,0.08248978,0.36026423,0.34651674,0.21548634,1
0.43009460,0.05080933,0.13525326,0.22781037,0.88937323,0
0.02858016,0.58739239,0.65816025,0.68951279,0.34446336,2
0.87987843,0.42958217,0.48381283,0.86716065,0.03727025,2
0.83978031,0.33480022,0.59296134,0.36815993,0.07391878,1
0.17366705,0.34961236,0.73583215,0.92843940,0.62954323,1
0.35007993,0.19237418,0.04240384,0.60541227,0.46555173,2
0.15160447,0.84570523,0.07302888,0.60543239,0.00212803,2
0.15198657,0.01120316,0.41544257,0.06931510,0.62121131,1
0.56032061,0.93599707,0.47947504,0.00272923,0.41307299,1
0.90311699,0.36575866,0.75487366,0.43165199,0.32740138,1
0.68662667,0.04760107,0.05056294,0.01295807,0.21256104,0
0.85182731,0.95959601,0.31610245,0.93568388,0.85575706,2
0.41421118,0.16910645,0.05832865,0.34667176,0.47955544,0
0.81516076,0.01958010,0.58610218,0.84517078,0.64487312,1
0.06823617,0.44397386,0.38668988,0.79951970,0.28392217,2
0.35158806,0.99230072,0.88460777,0.20815698,0.56096114,1
0.33842678,0.97307663,0.68919321,0.18545137,0.14153631,1
0.60382395,0.62455993,0.04202973,0.50232805,0.96939048,2
0.12888308,0.12675187,0.49304576,0.04572345,0.87329046,1
0.31227575,0.72147328,0.19015306,0.29737010,0.88941679,0
0.99979069,0.68523239,0.29507980,0.72837818,0.01485228,3
0.87212904,0.96837502,0.25784183,0.68951299,0.14349238,2
0.99036557,0.79869512,0.96777151,0.63815811,0.58650013,3
0.27904210,0.75144462,0.61856031,0.41486414,0.94114177,1
0.45995436,0.65971344,0.00325170,0.20566294,0.71330194,0
0.60434510,0.09428400,0.14279580,0.81748561,0.19773784,2
0.17094327,0.60387033,0.84130287,0.01018597,0.84251556,1
0.03270046,0.51641304,0.65961160,0.91512805,0.86288150,1
0.92977220,0.32420113,0.04959621,0.88304229,0.13936967,2
0.29118715,0.20079255,0.64082469,0.59226860,0.03991395,2
0.29514706,0.04087227,0.26472855,0.06027003,0.01166643,0
0.10061829,0.00198197,0.24096598,0.50401611,0.15586153,2
0.27237779,0.51516742,0.10668427,0.19167794,0.65557077,0
0.23569011,0.95704142,0.41173516,0.81515936,0.61449287,2
0.57209528,0.23024673,0.04858510,0.77966734,0.83377870,2
0.00286786,0.00488031,0.51162022,0.96267120,0.64240594,1
0.98583731,0.50772743,0.92110229,0.26937028,0.79981488,1
0.50732083,0.05987295,0.79629415,0.34025887,0.94317567,1
0.54841632,0.33493110,0.30408359,0.82320962,0.40650665,2
0.33426398,0.16889504,0.05696796,0.75176796,0.78033187,2
0.89073485,0.56005182,0.52730091,0.30372198,0.74254744,1
0.47846212,0.69580523,0.89628743,0.74758980,0.16101089,2
0.16636631,0.65049047,0.02632182,0.39876653,0.44105030,0
0.68930741,0.80918155,0.55243746,0.81985465,0.94530004,1
0.64928639,0.73179515,0.46106815,0.75864552,0.95050892,2
0.63109093,0.44470246,0.73005498,0.52440992,0.56383826,2
0.08820504,0.21111619,0.93095703,0.14823613,0.37817444,1
0.00028419,0.86153698,0.76318159,0.42098037,0.89752477,1
0.23523387,0.10544299,0.06997185,0.57191540,0.19138213,2
0.05251702,0.54568194,0.49552123,0.78509915,0.82196363,2
0.37309339,0.81907345,0.45499765,0.54845413,0.21277132,2
0.23660890,0.56835820,0.69881484,0.87469808,0.11636380,2
0.15486780,0.81051807,0.35449725,0.66735356,0.88958575,2
0.00065240,0.60489017,0.94207476,0.04015092,0.01017683,1
0.69114306,0.89539692,0.24822291,0.92700219,0.07122759,2
0.59607188,0.30484012,0.21089422,0.49417668,0.48616659,2
0.59411403,0.56119322,0.19898798,0.95526872,0.47661438,2
0.97650285,0.55912980,0.93984702,0.86182442,0.99081861,1
0.69838775,0.84993458,0.66125388,0.57447897,0.74887309,1
0.87393097,0.74364234,0.78201474,0.01922769,0.65839201,1
0.71546058,0.51994214,0.86372410,0.02911134,0.39299009,1
0.84432096,0.61627791,0.87382708,0.82642977,0.56426166,2
0.70064834,0.97991868,0.14890099,0.67203904,0.27831557,2
0.46956761,0.32282826,0.49609592,0.94991990,0.80959396,2
0.26315174,0.00547078,0.52225867,0.79009039,0.67886265,1
0.33059796,0.91517014,0.68943342,0.02130313,0.15054646,1
0.22460457,0.30127489,0.74057075,0.46534718,0.47040724,1
0.27590823,0.24572775,0.96612244,0.59338988,0.66618180,1
0.57197091,0.55402622,0.08186817,0.31443251,0.99995005,0
0.86715785,0.86714773,0.54465445,0.75245417,0.59169554,2
0.88385842,0.48942347,0.80641832,0.23171543,0.97890947,1
0.31246239,0.55888221,0.98331910,0.33750163,0.13242518,1
0.60023099,0.94120416,0.92681738,0.88009961,0.53109198,2
0.26077524,0.02146686,0.29153069,0.68400829,0.67856930,2
0.85459379,0.03296815,0.86022031,0.30433563,0.39099387,1
