feature_1,feature_2,feature_3,feature_4,feature_5,label
0.33471163,0.98193139,0.07877544,0.31286577,0.84518964,2
0.52572811,0.64907934,0.31334261,0.24753043,0.38335957,2
0.83919709,0.48706519,0.47868913,0.43410145,0.87857054,2
0.47251150,0.82575319,0.53710052,0.52822346,0.12358572,2
0.73466299,0.84183598,0.58615013,0.15469284,0.52896459,2
0.85413381,0.49867405,0.07954293,0.64119557,0.75058141,3
0.24212085,0.13329391,0.43903151,0.46886936,0.75195313,1
0.43537034,0.17117527,0.10456361,0.57807707,0.70592249,3
0.20095236,0.88706646,0.77243649,0.46775894,0.84747222,1
0.25966121,0.22324638,0.40848582,0.85294830,0.03152964,1
0.41935014,0.91103554,0.99289669,0.82091231,0.90666519,3
0.27079883,0.43812184,0.17942385,0.70801947,0.46692198,0
0.16260447,0.74033670,0.08241535,0.81617630,0.81927366,0
0.53927593,0.86465214,0.38582712,0.71641144,0.70953832,3
0.17776539,0.84627464,0.87341476,0.43571283,0.65231009,1
0.20091384,0.33164760,0.91659379,0.13897797,0.14533127,1
0.06365825,0.16475558,0.08161980,0.49532074,0.77409885,0
0.40566052,0.73503486,0.89410288,0.28404340,0.84435278,2
0.77061799,0.34695926,0.54546525,0.25842615,0.60748893,2
0.12063411,0.76373730,0.92852772,0.90674425,0.36295550,1
0.51646495,0.31744532,0.29033520,0.91515646,0.53273254,3
0.49529777,0.80182596,0.87077024,0.04887894,0.74822377,2
0.48630422,0.14587895,0.17568903,0.69530273,0.73791879,3
0.34950651,0.59418130,0.57968831,0.77900951,0.41776868,3
0.56716658,0.65877701,0.20254352,0.70890143,0.76684256,3
0.69226731,0.51667264,0.43377090,0.54361157,0.35612617,2
0.60861485,0.33284841,0.87163906,0.22651081,0.11662362,2
0.24117737,0.76058520,0.48452373,0.99607314,0.11485626,1
0.60723545,0.31968658,0.03152007,0.27390363,0.75606178,2
0.80856465,0.91997570,0.23336108,0.19487197,0.73159228,2
0.89151164,0.67961609,0.82391197,0.07439608,0.69050151,2
0.15947435,0.11966787,0.94854837,0.93422197,0.53714205,1
0.90460637,0.28526360,0.32929298,0.38749305,0.75011109,2
0.12612418,0.17654104,0.65666025,0.94276041,0.39888722,1
0.97886673,0.63816929,0.52823141,0.61090967,0.72076016,3
0.03845167,0.79285318,0.58658413,0.15078001,0.86497477,1
0.54942842,0.25307603,0.26763888,0.62060495,0.12423396,3
0.25297219,0.96055615,0.88058489,0.65146679,0.27980440,1
0.47276944,0.50997461,0.61802624,0.33642751,0.84251355,2
0.40940040,0.18684219,0.96205557,0.85449764,0.61241487,3
0.30193361,0.16189390,0.20671798,0.90658490,0.56884850,3
0.89013058,0.51663839,0.41999768,0.09363965,0.01301815,1
0.29646560,0.45083611,0.22464854,0.98708386,0.82611081,3
0.44672357,0.36733463,0.35525734,0.83650615,0.14223181,3
0.67979141,0.39562957,0.32452677,0.35316013,0.00667429,2
0.90836192,0.29518330,0.18348953,0.03970625,0.27421168,0
0.54701624,0.34508562,0.77545513,0.41811076,0.80140834,2
0.73312400,0.37799193,0.60678225,0.86766445,0.91010292,3
0.61350119,0.66009253,0.83711896,0.21300526,0.38419267,2
0.13621444,0.09781079,0.74711325,0.25385990,0.30946252,1
0.63680538,0.85903079,0.68118334,0.20506632,0.90579817,2
0.23842395,0.58219080,0.20975406,0.71520463,0.17976613,0
0.23277603,0.06648405,0.93569608,0.56520332,0.89597910,1
0.41975682,0.75192309,0.62003670,0.05160796,0.15360549,2
0.53854748,0.81260403,0.39844641,0.73143221,0.69813832,3
0.51215884,0.34080137,0.49707170,0.03908291,0.48902589,1
0.64281418,0.99133316,0.66388096,0.34655711,0.06755634,2
0.54912704,0.88411258,0.25771208,0.12031881,0.01387426,0
0.46009622,0.87025998,0.38960496,0.26927227,0.22957627,2
0.64772894,0.97260648,0.74387649,0.08134103,0.10783842,2
0.00251194,0.39921727,0.23746604,0.85322980,0.81132409,0
0.20616295,0.46241417,0.86824511,0.11593073,0.43192261,1
0.57060597,0.18197851,0.11395169,0.39538157,0.38210989,2
0.86599813,0.21163166,0.20845536,0.15334328,0.03516242,2
0.25347132,0.87797151,0.93647804,0.09884003,0.65282039,1
0.05961508,0.39748466,0.31449123,0.61926484,0.74014778,1
0.23107558,0.43269219,0.67382936,0.77778149,0.50276309,1
0.47380467,0.92494406,0.64799935,0.43400651,0.74974514,2
0.53111328,0.42675126,0.67395158,0.61046814,0.36084934,3
0.24335693,0.90970856,0.85013560,0.57876038,0.16666507,1
0.61054798,0.66302299,0.94401175,0.06284729,0.14636410,2
0.97820141,0.58589497,0.89860112,0.04198488,0.29068291,2
0.90021069,0.94398956,0.59284224,0.08584440,0.51678605,2
0.24694851,0.59890984,0.80861687,0.75211381,0.53931179,1
0.67991584,0.66929520,0.00093796,0.32363762,0.96918800,2
0.63002058,0.37903710,0.00220143,0.10008622,0.11340586,0
0.80140220,0.46026221,0.74726111,0.50834046,0.63939885,2
0.79557511,0.40051213,0.20174157,0.78175451,0.41213657,3
0.06753773,0.47913926,0.84789752,0.61681466,0.38591708,1
0.14922201,0.84091994,0.18891475,0.83644845,0.14590929,0
0.21481125,0.02148460,0.45435689,0.52417984,0.69371964,1
0.34364535,0.71462191,0.77502206,0.05809357,0.82727372,2
0.50484656,0.78609045,0.25669494,0.35537705,0.14771946,2
0.92934912,0.56112669,0.64206833,0.91446166,0.45296721,3
0.10388083,0.78094941,0.83257411,0.45586088,0.66922217,1
0.37846401,0.15790541,0.67496445,0.56502642,0.98864166,3
0.25523091,0.37972998,0.84514662,0.78742058,0.60299964,1
0.78351542,0.80688431,0.92479446,0.40598461,0.54777643,2
0.00042741,0.60535449,0.78025095,0.83785434,0.41724430,1
0.65636042,0.41878364,0.12074853,0.29518580,0.80420438,2
0.94833309,0.18538213,0.04651619,0.54592214,0.22666628,2
0.87614730,0.43277578,0.06649387,0.09566932,0.85643631,0
0.82349504,0.53333412,0.90638116,0.16622449,0.39133508,2
0.86763301,0.70860079,0.99990201,0.47354320,0.03261144,2
0.24635419,0.67061761,0.17319540,0.73443266,0.02133436,0
0.22407289,0.77338691,0.81437145,0.62932216,0.80062639,1
0.01739317,0.53786778,0.46674999,0.30500438,0.68873866,1
0.41917464,0.04978426,0.19920832,0.46525096,0.62586115,2
0.84501603,0.11415947,0.11626777,0.54446816,0.74122136,2
0.53560086,0.35200119,0.58721015,0.22320199,0.82766123,2
0.48730191,0.91110016,0.02855541,0.01122806,0.96548949,0
0.60135735,0.53798697,0.23473530,0.06082651,0.28427744,0
0.89559658,0.37500751,0.35951201,0.90454496,0.29576100,3
0.39036277,0.28740815,0.00240204,0.15456433,0.79365119,2
0.77622344,0.94448233,0.55653753,0.33373493,0.63775768,2
0.44144231,0.21835921,0.36993785,0.76700655,0.65989858,3
0.86807284,0.73233109,0.35265934,0.48544826,0.73787993,2
0.81352933,0.34397688,0.93330296,0.69650522,0.18925541,3
0.07379306,0.12698575,0.44106265,0.71171300,0.07740334,1
0.14077144,0.44326926,0.75478722,0.21475354,0.79572622,1
0.87240693,0.97474541,0.07120515,0.91038631,0.58279974,3
0.19959421,0.26138858,0.13956590,0.19799136,0.58655378,0
0.94148228,0.93807896,0.29864220,0.55613766,0.01880882,2
0.97351386,0.57392488,0.35817261,0.89906762,0.97058599,3
0.39092439,0.56642737,0.89299578,0.07586259,0.36378469,2
0.59600715,0.17284192,0.23734195,0.63153918,0.81037915,3
0.69333333,0.22372260,0.63872561,0.85684280,0.02660997,3
0.18418449,0.21245166,0.14742352,0.39067620,0.49123892,0
0.99785530,0.99050091,0.30228840,0.79144234,0.44989847,3
0.90546749,0.71218313,0.32299803,0.52151397,0.49835894,2
0.73794279,0.54043616,0.39482834,0.33291271,0.83565777,2
0.73107293,0.20482737,0.01678018,0.06266236,0.45716588,0
0.80934115,0.31179286,0.12590740,0.69485878,0.72741160,3
0.08902485,0.05586745,0.50327858,0.85279028,0.98962444,1
0.92849468,0.20423709,0.51654270,0.11257267,0.54567659,1
0.13154054,0.18786993,0.37367660,0.29035757,0.75747446,1
0.86051153,0.54288223,0.03698438,0.59589507,0.01404551,3
0.24484878,0.30390352,0.55220682,0.78243670,0.09590871,1
0.15299914,0.60454415,0.34440850,0.75052292,0.66124320,1
0.71448989,0.53989387,0.49344934,0.78608144,0.23750667,3
0.42843616,0.51648247,0.97494049,0.10788863,0.82136722,1
0.63263015,0.92736423,0.11784159,0.17616598,0.87357112,2
0.20513909,0.86991574,0.51551791,0.60244397,0.65628323,1
0.66301959,0.94955117,0.09535103,0.40962128,0.57003377,2
0.60106258,0.28462555,0.93562265,0.11879392,0.92327019,1
0.92839337,0.89839192,0.59176573,0.51810259,0.80497554,2
0.05940335,0.11167385,0.96943901,0.08024965,0.52859112,1
0.58511242,0.12053253,0.66419169,0.12065547,0.55035368,1
0.35535184,0.85950242,0.81323621,0.22775880,0.61126093,2
0.62719380,0.81172121,0.32890963,0.33221371,0.81858996,2
0.09049373,0.39942794,0.72030226,0.48606685,0.66938362,1
0.34438165,0.15232386,0.04649680,0.78582750,0.22949118,3
0.75729036,0.76887753,0.61302266,0.99881765,0.25774494,3
0.47364443,0.16328085,0.46094526,0.14033720,0.53767173,2
0.50800270,0.77949762,0.07921577,0.04818898,0.88602785,0
0.32696615,0.77185659,0.24397824,0.35892105,0.61616546,2
0.63210682,0.68805387,0.05378411,0.97610484,0.38668625,3
0.82615045,0.62988812,0.58588075,0.40194679,0.02868096,2
0.85614170,0.02451625,0.31870927,0.49640642,0.94146235,2
0.58756059,0.69988296,0.78966828,0.25711055,0.15010725,2
0.65233206,0.87864101,0.70030476,0.40799985,0.18748145,2
0.21770556,0.87445758,0.56700146,0.18222438,0.88037000,1
0.59237323,0.68914542,0.44146389,0.94865434,0.26318306,3
0.93909468,0.66552841,0.06944372,0.44943160,0.40793035,2
0.97488354,0.96346309,0.22226248,0.05549332,0.22403759,0
0.92876837,0.47538623,0.67292373,0.42023195,0.70977513,2
0.93346949,0.08500572,0.48105791,0.93420027,0.12376088,3
0.57177753,0.10114169,0.09613986,0.33638606,0.31770944,2
0.13176148,0.66833400,0.33089892,0.00174346,0.46069994,1
0.56561419,0.79229984,0.01129884,0.52103199,0.34228008,2
0.75940745,0.61709419,0.04137237,0.49704502,0.31392021,2
0.54044637,0.20655629,0.37424614,0.41819124,0.20112499,2
0.34863608,0.55480166,0.98346836,0.13223079,0.70060352,1
0.56810823,0.51446532,0.93677564,0.67437641,0.21104743,3
0.84624314,0.29815707,0.24794109,0.23879846,0.80769171,2
0.75618978,0.75366550,0.03630766,0.52575644,0.49871269,2
0.37134393,0.55701952,0.86386605,0.72357860,0.27078286,3
0.33288352,0.90939873,0.63873096,0.53293625,0.63167854,2
0.49408977,0.17376394,0.63110950,0.72019980,0.14865658,3
0.24069753,0.52986056,0.40436033,0.10211556,0.70397547,1
0.77323397,0.26729652,0.33892939,0.74428366,0.28326326,3
0.58709200,0.49563936,0.07358560,0.25762837,0.70310115,2
0.20978029,0.95310771,0.62446151,0.35561484,0.72816190,1
0.43703354,0.11175684,0.30285572,0.02249895,0.20207165,0
0.68721347,0.07063202,0.03212032,0.95435419,0.41303469,3
0.29461733,0.32143313,0.46459014,0.25249116,0.12807515,2
0.11925538,0.48828644,0.47397851,0.86814030,0.17968840,1
0.62358087,0.42734846,0.66861242,0.57957885,0.63553878,3
0.73435131,0.60759350,0.76492030,0.75193865,0.82504134,3
0.46136107,0.08230354,0.39548211,0.11453435,0.68519622,1
0.48173621,0.23468417,0.74017394,0.82444846,0.82098766,3
0.33141179,0.06319016,0.45129204,0.74392288,0.00152673,3
0.06098547,0.58981533,0.48817473,0.15554237,0.14234287,1
0.29082156,0.14402478,0.01165716,0.54585096,0.69994785,0
0.61061395,0.02936308,0.18956675,0.87926574,0.32129957,3
0.46271293,0.54081469,0.40234666,0.61285426,0.14420609,3
0.61385788,0.06643138,0.13500915,0.18617062,0.77795101,2
0.79257974,0.38279063,0.44688480,0.53763136,0.91008087,2
0.50074834,0.35055043,0.68515290,0.04304278,0.75716936,1
0.29999366,0.89548742,0.60079126,0.08352968,0.28578709,2
0.86406956,0.66375270,0.79730570,0.97778715,0.16718944,3
0.10148796,0.13727672,0.87320436,0.92597985,0.01875318,1
0.29977732,0.80786387,0.88345722,0.90598681,0.58657361,3
0.98451368,0.93312721,0.68086866,0.31389713,0.30602024,2
0.83257329,0.91382275,0.21427311,0.41345345,0.85382528,2
0.04666941,0.52746937,0.55946307,0.89252120,0.63391694,1
0.90728327,0.71396710,0.02337700,0.37272450,0.43720574,2
0.39491983,0.99969589,0.25306608,0.32506008,0.85774044,2
0.30480661,0.33136043,0.60093492,0.24835728,0.29951745,2
0.32821651,0.39102839,0.33087003,0.61091997,0.37804444,3
0.98323370,0.67866012,0.16066257,0.20132448,0.93733238,2
0.93411774,0.06539627,0.23783646,0.25103110,0.12476191,2
0.47203219,0.34259593,0.07705311,0.88267164,0.65120707,3
0.78576517,0.90169902,0.80019981,0.39784811,0.81922951,2
0.18261336,0.34883767,0.24952249,0.38961998,0.12963485,0
0.92110365,0.02920207,0.54699519,0.66987947,0.60518293,3
0.68649840,0.70941146,0.33947939,0.63134786,0.12402788,3
0.29264065,0.22955082,0.85342265,0.23031589,0.27685310,2
0.83612370,0.58072677,0.36333228,0.24582578,0.70041353,2
0.87165590,0.84269412,0.47590750,0.21762579,0.82274442,2
0.97898248,0.68380861,0.81986718,0.70983147,0.35396351,3
0.73353722,0.16900219,0.70957625,0.14317912,0.46565733,2
0.26888794,0.58319908,0.38894726,0.96979970,0.03790761,1
0.32999511,0.88423665,0.77330338,0.47236771,0.90802685,2
0.49744340,0.58901168,0.69499108,0.06018403,0.13164475,2
0.67503816,0.54006346,0.89915530,0.88712638,0.35320287,3
0.67043628,0.86538303,0.27362932,0.91231870,0.15645051,3
0.72594010,0.31083983,0.38694515,0.51644271,0.89452764,2
0.20661059,0.93259877,0.03142116,0.64888752,0.29238686,0
0.96718110,0.17318794,0.22678540,0.46291012,0.71692663,2
0.22469473,0.14527465,0.38115622,0.96648728,0.30548594,1
0.31570366,0.11020186,0.09337667,0.42963946,0.90193939,2
0.67592050,0.51913947,0.17275769,0.48361300,0.55574203,2
0.14339511,0.14446369,0.10277117,0.44366944,0.79512641,0
0.81021158,0.92713296,0.80193006,0.92850968,0.78697371,3
0.32151817,0.56202631,0.40414181,0.55986856,0.52070119,2
0.03534757,0.07927787,0.73299411,0.70891104,0.03125517,1
0.37663161,0.07218309,0.42706778,0.93091673,0.62280719,3
0.20114645,0.27838460,0.41825806,0.20348679,0.95960130,1
0.14553452,0.22018504,0.54171691,0.20926330,0.39186329,1
0.66328507,0.87959971,0.94634604,0.83945927,0.48983302,3
0.86148293,0.88374767,0.97593137,0.51327306,0.61989052,2
0.32916718,0.02392048,0.88135250,0.83335851,0.76706888,3
0.71916408,0.88606555,0.86436314,0.40031163,0.40063214,2
0.55132075,0.66774924,0.34729811,0.34576901,0.15108373,2
0.93092671,0.33161246,0.98323423,0.66923660,0.26762493,3
0.21377346,0.21245638,0.47404570,0.95113451,0.88535249,1
0.39041317,0.42707890,0.30790138,0.21318567,0.97851002,2
0.14422557,0.69374759,0.99507913,0.27845261,0.81376904,1
0.50120855,0.08548552,0.65450097,0.89802886,0.08177235,3
0.27196210,0.27729968,0.09005065,0.80492399,0.85110180,0
0.60971740,0.22941685,0.42535350,0.90326137,0.79762166,3
0.12489131,0.71744217,0.82583928,0.19055778,0.75328448,1
0.33239060,0.82228907,0.04823635,0.72884936,0.30335276,3
0.48081050,0.96041053,0.68894242,0.66493561,0.78972430,3
0.58909228,0.94632093,0.25609082,0.85859456,0.86268556,3
0.21356902,0.90190814,0.10192643,0.84626845,0.61633480,0
0.92682183,0.44762032,0.06625713,0.52586726,0.37834652,2
0.71120004,0.12587574,0.88047364,0.32100981,0.81525059,2
0.29997022,0.54366527,0.94846375,0.93014369,0.06854880,3
0.95437737,0.88386030,0.49666530,0.93724770,0.97233773,3
0.89510474,0.13602939,0.13436747,0.25196913,0.08887066,2
0.95178670,0.92503796,0.30326811,0.88482454,0.29195511,3
0.56360658,0.51202671,0.82951636,0.14883424,0.31422175,2
0.97654188,0.15716174,0.30753251,0.64179519,0.46730892,3
0.75062960,0.96670625,0.89613117,0.05498470,0.75076639,2
0.73993880,0.43985045,0.68266359,0.74315094,0.09895753,3
0.07671898,0.77583739,0.74885810,0.06970667,0.30501439,1
0.80722266,0.06777844,0.74225272,0.17683733,0.92206859,2
0.06552370,0.06753216,0.18934071,0.33787713,0.96272575,0
0.52663389,0.69071220,0.22462116,0.37629650,0.30107916,2
0.75119366,0.72321525,0.74089137,0.55823270,0.65348038,2
0.47700308,0.39969985,0.43677413,0.34841843,0.09511298,2
0.31421927,0.65103585,0.95968544,0.25422747,0.68610709,2
0.01545892,0.68900754,0.10453971,0.65713966,0.80663072,0
0.92684353,0.71716599,0.65238340,0.27481317,0.35923473,2
0.42332488,0.81183711,0.39659665,0.24842491,0.91351242,2
0.97700777,0.74584365,0.51705342,0.68279974,0.04157230,3
0.06098842,0.43638878,0.83534804,0.86340688,0.50036253,1
0.83960223,0.10315831,0.02354834,0.35632174,0.28243122,2
0.53294533,0.43454737,0.13779971,0.49880069,0.05560435,2
0.92363557,0.10667825,0.27150721,0.86847051,0.83222311,3
0.48986940,0.98087501,0.79665278,0.17492736,0.03795860,2
0.47646089,0.86253829,0.30604492,0.37522013,0.63766801,2
0.79493191,0.50591068,0.74875890,0.29297749,0.47300997,2
0.36710147,0.65011490,0.88788181,0.73508169,0.37651974,3
0.56193981,0.73853347,0.46914936,0.77635161,0.68714936,3
0.60950445,0.38700643,0.12149795,0.51146611,0.17929652,2
0.82654061,0.92176626,0.53735164,0.76284516,0.51289466,3
0.30259452,0.22898798,0.19690855,0.33520539,0.76240987,2
0.53459254,0.98497042,0.84915952,0.90743644,0.05206188,3
0.24418287,0.81541457,0.89199492,0.49102199,0.49991686,1
0.90613838,0.44000767,0.22818017,0.26989083,0.26502126,2
0.61236290,0.33226021,0.07753369,0.73541245,0.73758861,3
0.02847125,0.82420553,0.09597697,0.98763157,0.96258570,0
0.15653334,0.20164293,0.94023025,0.56971519,0.92431738,1
0.44900494,0.92708860,0.21864891,0.07569534,0.61007036,0
0.20089206,0.88854392,0.66167392,0.00853863,0.39173381,1
0.67210716,0.90751586,0.26569414,0.17915679,0.22540138,2
0.45294069,0.33692526,0.97490617,0.16030744,0.29845325,2
0.30943743,0.35596609,0.83179072,0.31313969,0.70434068,2
0.30434019,0.63421489,0.80940263,0.23517166,0.04395737,2
0.78213384,0.33575115,0.79717397,0.38493809,0.24499977,2
0.09454019,0.48908661,0.10683885,0.17380048,0.30007023,0
0.70787920,0.03813492,0.63730420,0.68176077,0.74795067,3
0.84594953,0.18658415,0.80928032,0.66340776,0.34191855,3
0.44472367,0.94073582,0.52477690,0.98662896,0.85074117,3
0.94540471,0.09336983,0.65510067,0.92711408,0.87530224,3
0.38526225,0.87708963,0.05627471,0.74310590,0.60945257,3
0.24863234,0.86356437,0.49478768,0.71312666,0.33609273,1
0.09123743,0.64554799,0.28387463,0.40280184,0.88165464,0
0.46704964,0.88809849,0.62298081,0.59718007,0.46303947,3
0.79595853,0.60336683,0.37320552,0.05005923,0.46059073,1
0.90641036,0.87251765,0.32791102,0.65205278,0.97510865,3
0.58399611,0.85843189,0.15075946,0.74220558,0.39272145,3
0.10045693,0.09162550,0.95652249,0.14684951,0.41133305,1
0.29761585,0.15738267,0.53544102,0.99866551,0.04349478,3
0.94971989,0.98304370,0.07410693,0.28335062,0.56590867,2
0.92418173,0.47986505,0.87522463,0.76580212,0.19100311,3
0.98632658,0.93097341,0.22387265,0.30128373,0.59779491,2
0.85663688,0.10722257,0.54180367,0.94086230,0.66443159,3
0.87849268,0.10228637,0.68848893,0.25558234,0.02823982,2
0.56485215,0.48951381,0.83051515,0.32703757,0.20923788,2
0.94351153,0.46804461,0.46205171,0.16736484,0.71394171,2
0.30862117,0.49923928,0.09376632,0.67404225,0.50612685,3
0.22257482,0.68108525,0.92465868,0.78000707,0.63569376,1
0.10477700,0.89982154,0.74452796,0.11103448,0.65157062,1
0.59775244,0.99038914,0.58394294,0.65081929,0.52880474,3
0.26810160,0.36845864,0.50453016,0.70884278,0.55281537,1
0.39486104,0.75010880,0.71574318,0.16206502,0.48202302,2
0.68707080,0.08924407,0.25420438,0.06520283,0.85269736,0
0.48212265,0.76123057,0.42154389,0.02781924,0.14587381,1
0.13018681,0.74435056,0.91274745,0.40604613,0.72117682,1
0.89037400,0.29677018,0.28243421,0.18338856,0.97927428,2
0.71953458,0.90381807,0.96231141,0.74962699,0.75576448,3
0.09229068,0.80423773,0.57212887,0.44489535,0.83183644,1
0.11228746,0.30516881,0.65615435,0.83462524,0.60082290,1
0.60640089,0.37216087,0.32777780,0.94442446,0.00707182,3
0.89528746,0.17853159,0.13271695,0.88517510,0.61886723,3
0.31192682,0.39099397,0.38409918,0.08014067,0.95816365,1
0.55362399,0.70010823,0.28841442,0.06652476,0.37902361,0
0.45781537,0.19777640,0.73732417,0.01919956,0.62810424,1
0.32136356,0.01574375,0.58400634,0.90827297,0.10123353,3
0.87334814,0.91859520,0.91937162,0.00940596,0.60528257,2
0.75384305,0.44904921,0.29107273,0.56578340,0.01169224,3
0.09484519,0.29424460,0.76378460,0.01926424,0.31711950,1
0.32901096,0.54069761,0.21507947,0.48975703,0.58272463,2
0.24370054,0.72199255,0.09987353,0.37869585,0.15523801,0
0.64425886,0.92253686,0.01692616,0.61787327,0.61907562,3
0.94128364,0.08794245,0.54443124,0.36421861,0.39603424,2
0.73824843,0.81910002,0.82578298,0.03295991,0.92983399,2
0.29148888,0.16700809,0.52611573,0.23756385,0.96524880,1
0.02382936,0.91270841,0.86772067,0.69955437,0.42136340,1
0.53602606,0.96651114,0.05513972,0.04737636,0.56273155,0
0.54497613,0.35084454,0.88586584,0.69181425,0.70666712,3
0.02824413,0.54792346,0.85957918,0.60641935,0.98987923,1
0.75339524,0.47603290,0.69782883,0.72454664,0.64263851,3
0.23022989,0.11829062,0.02434546,0.84121468,0.66255791,0
0.56691858,0.01313497,0.86964575,0.18000297,0.12291346,2
0.54325002,0.12609780,0.33355179,0.07751892,0.25913373,1
0.48433879,0.34515538,0.67176889,0.75860768,0.86783741,3
0.61119678,0.73581509,0.34695160,0.45365246,0.43773256,2
0.50554330,0.01487432,0.29687079,0.10872623,0.14094913,0
0.79580152,0.86073020,0.66997511,0.97874831,0.72123616,3
