feature_1,feature_2,feature_3,feature_4,feature_5,label
0.17112137,0.56485257,0.12134567,0.14007913,0.28935495,1
0.74717067,0.98849732,0.08072420,0.11003709,0.94202826,2
0.31931886,0.43381661,0.39045440,0.90113995,0.97077755,1
0.16838619,0.92759659,0.45685219,0.46052085,0.10830792,1
0.18100662,0.74733455,0.70866321,0.19096444,0.55396419,1
0.19328471,0.71330755,0.37039992,0.83092140,0.18041064,1
0.63448500,0.92911254,0.82379861,0.58799475,0.30017264,3
0.62589944,0.66181203,0.43777225,0.35597274,0.72619417,3
0.53063512,0.56900673,0.11179815,0.29179774,0.04288586,1
0.92792512,0.27772839,0.96146765,0.30992528,0.83703038,1
0.08668037,0.00791319,0.43563222,0.48488824,0.33691414,0
0.53069127,0.29172631,0.87732966,0.06477263,0.31170745,2
0.60133763,0.54325144,0.17738780,0.12381905,0.27691090,2
0.27618989,0.71171773,0.79969276,0.66743575,0.80912520,3
0.76866551,0.87259645,0.80748580,0.61540070,0.95238166,3
0.72198434,0.26867724,0.71451752,0.00345175,0.26286984,1
0.23457317,0.42597269,0.48721720,0.63899956,0.80246298,1
0.73156520,0.71283036,0.02127502,0.78644833,0.74550067,3
0.13545286,0.91257093,0.11708367,0.13070084,0.32653723,1
0.75296218,0.28372800,0.51857730,0.15155596,0.38741539,1
0.52189389,0.95874759,0.93243670,0.93172759,0.48586544,3
0.28284950,0.36943076,0.78319777,0.48583265,0.68781771,3
0.55061178,0.29234201,0.33109777,0.54221061,0.94637061,1
0.69664432,0.58386378,0.01892446,0.19120998,0.83879258,3
0.28882975,0.30297057,0.23949750,0.89629633,0.98341555,1
0.26456882,0.41762479,0.04547895,0.48945136,0.11083664,1
0.80495499,0.33606375,0.01891917,0.97043286,0.87222353,1
0.51077777,0.84770713,0.23434255,0.45924481,0.36541058,3
0.41783597,0.38041729,0.34260611,0.37428198,0.43589868,1
0.37637819,0.68483711,0.39642693,0.41246948,0.09055704,1
0.07024913,0.79548837,0.31505813,0.68598239,0.29910708,1
0.42472804,0.27676403,0.41854199,0.40170830,0.84480824,1
0.82492954,0.87642273,0.07140416,0.46269277,0.90540217,3
0.52654479,0.58868345,0.75537415,0.73935497,0.98386790,1
0.35310286,0.47555580,0.25939374,0.71557290,0.08413450,1
0.70536686,0.72306592,0.31215279,0.45216455,0.57680188,3
0.98630017,0.92419422,0.50254038,0.22787596,0.45474463,3
0.16003639,0.33702838,0.00618341,0.40656552,0.73144492,1
0.50024891,0.65405469,0.79698230,0.84182338,0.50416244,3
0.14503272,0.21297560,0.69110624,0.50656398,0.63736322,0
0.64145840,0.74586690,0.37427125,0.51462248,0.29970479,3
0.83226579,0.15188119,0.50028047,0.62509008,0.80563901,0
0.03241332,0.04733998,0.47250583,0.85539460,0.67689106,0
0.12770269,0.86870165,0.94021915,0.11352043,0.62575715,2
0.32960164,0.07047777,0.42998495,0.95092671,0.83595993,0
0.58226475,0.38225420,0.35128628,0.32387823,0.06589598,1
0.27210008,0.21249118,0.45486756,0.37809990,0.64557776,0
0.75771600,0.18417103,0.03225512,0.65565829,0.31428756,0
0.31959972,0.62806481,0.62839439,0.19444491,0.18197238,1
0.46007834,0.92341764,0.01655426,0.01167750,0.67500547,1
0.92589574,0.86654419,0.03846569,0.11578117,0.07651584,2
0.08208486,0.80865314,0.10247978,0.73839302,0.51936935,1
0.96125125,0.62133069,0.70336261,0.23180634,0.50269472,3
0.41339224,0.52955298,0.74307234,0.08441475,0.35003125,1
0.91531598,0.66444328,0.77093418,0.22138067,0.73324596,3
0.23572131,0.43674911,0.84976068,0.15615472,0.32237483,3
0.52784237,0.45378832,0.81994093,0.53722013,0.68392486,3
0.71347895,0.59158105,0.42217381,0.95286456,0.23787766,3
0.40766529,0.42999246,0.89464298,0.77527458,0.05650079,3
0.58521780,0.21528735,0.74225055,0.59303023,0.79666440,0
0.35930060,0.73350702,0.39444951,0.88153130,0.83085879,3
0.15711571,0.85722568,0.56797346,0.57459189,0.33213627,1
0.66049426,0.19358756,0.13097684,0.29621456,0.48841268,0
0.42644856,0.74859759,0.80819144,0.47666297,0.34916970,3
0.34948034,0.51520946,0.82508560,0.92036175,0.16161759,3
0.66834987,0.97133942,0.05059591,0.03460217,0.53710666,2
0.20994950,0.24401729,0.05652616,0.62489460,0.20757138,1
0.28703299,0.34374556,0.86233759,0.70851290,0.84583962,3
0.67284338,0.17774367,0.97521845,0.62408608,0.51878108,0
0.77682665,0.72486488,0.75797518,0.99449206,0.49751747,3
0.90713981,0.82266392,0.11241847,0.24049619,0.98258615,3
0.36246004,0.67470905,0.84744731,0.94645167,0.93726444,3
0.29860596,0.07814643,0.88576234,0.87400340,0.35603440,0
0.69452515,0.10590395,0.02644801,0.19837790,0.56263846,0
0.12919250,0.37354356,0.74257483,0.71847740,0.53217567,1
0.04671387,0.84062151,0.14437002,0.75718050,0.74654896,1
0.81742703,0.78133337,0.95743544,0.07458548,0.57128937,2
0.65913334,0.28922812,0.01201768,0.20029862,0.14377121,1
0.37023343,0.56800877,0.59612290,0.04154346,0.69055337,1
0.37137313,0.42370835,0.27250935,0.40563340,0.94064285,1
0.75942136,0.85448138,0.40791726,0.82816374,0.49077070,3
0.37758630,0.70407187,0.50415239,0.20715661,0.36407308,1
0.22935288,0.23816629,0.70165527,0.35067886,0.76744015,1
0.35955629,0.97535363,0.07321491,0.48253215,0.91764377,1
0.25432238,0.75261511,0.69819039,0.59290104,0.61750650,1
0.36568548,0.79393289,0.23092663,0.75890565,0.60289891,1
0.70390867,0.62458321,0.67160807,0.53031211,0.35641490,3
0.77344015,0.24988064,0.02223886,0.24919630,0.19450731,1
0.51084905,0.12088820,0.00141445,0.10415699,0.30354207,0
0.01392474,0.70782049,0.83966614,0.39177842,0.21510985,3
0.19151341,0.19830532,0.57473956,0.73020174,0.61390266,0
0.68843338,0.02423782,0.86684820,0.55438357,0.76558897,0
0.44475757,0.96600969,0.40625496,0.04249803,0.98886754,1
0.41559285,0.71724284,0.63542787,0.49809182,0.68043072,1
0.11611774,0.67137615,0.69441127,0.97579278,0.56296409,3
0.57669628,0.68467112,0.87914183,0.44469804,0.80005504,3
0.45022147,0.91893136,0.83948661,0.26717612,0.67797131,3
0.65928402,0.17673534,0.61067246,0.08616919,0.21358930,0
0.57291868,0.10421242,0.68143034,0.25811953,0.01930859,0
0.64295265,0.09975759,0.27896063,0.29347479,0.31783548,0
0.09370610,0.71372006,0.07441638,0.13071924,0.22503231,1
0.73764708,0.63117629,0.94680311,0.95714334,0.01032793,3
0.40511761,0.21139165,0.25136442,0.21080559,0.32739187,0
0.08419275,0.32557064,0.89104020,0.21156091,0.47609124,3
0.52285424,0.46882910,0.67463821,0.22212107,0.21116700,1
0.17992276,0.78367546,0.00896181,0.61754265,0.68155047,1
0.13229814,0.18322168,0.62761156,0.00797556,0.88986901,0
0.78260586,0.25867708,0.66218679,0.33759944,0.95913979,1
0.72853348,0.92868576,0.11309359,0.30287921,0.39768223,3
0.83241967,0.57045050,0.10549342,0.15650227,0.93306317,3
0.82368354,0.09720047,0.85681581,0.02444705,0.36808080,0
0.61927282,0.97518875,0.77464229,0.18409720,0.64464663,3
0.93309782,0.70819931,0.13510084,0.83068610,0.82411086,3
0.90657792,0.29480874,0.32697962,0.02651721,0.82798966,1
0.56284392,0.04358068,0.30918723,0.48884026,0.37326105,0
0.87195128,0.69776292,0.49706239,0.66155419,0.99771855,3
0.47951763,0.83462766,0.55355668,0.18286757,0.65798390,1
0.99194471,0.79195057,0.08360322,0.74128273,0.86875861,3
0.90780357,0.43580422,0.89105806,0.02404216,0.47668284,1
0.09457808,0.10277126,0.91456346,0.57577179,0.62594662,3
0.87751235,0.54771689,0.29438445,0.30533390,0.46715475,3
0.77674208,0.82652608,0.22766735,0.94262931,0.61685505,3
0.58182849,0.11475906,0.65049708,0.25283857,0.35802310,0
0.64179383,0.21114773,0.01807567,0.94416245,0.80952792,0
0.91502153,0.84476542,0.11872966,0.27629568,0.95372086,3
0.41409187,0.58780601,0.71499063,0.67341960,0.95266190,1
0.99408732,0.18987847,0.95358116,0.33623992,0.01079377,0
0.44670246,0.42941226,0.58641571,0.64302241,0.63823854,1
0.29863838,0.52639543,0.56471392,0.43568728,0.52016078,1
0.23857184,0.51090862,0.45646901,0.28180031,0.03095465,1
0.36712440,0.06082602,0.29499515,0.93609681,0.05233387,0
0.40912748,0.42023209,0.88706743,0.12897006,0.70268061,2
0.05528013,0.11016222,0.35806616,0.82243198,0.88313381,0
0.45011465,0.50545143,0.30215082,0.44461701,0.77280471,1
0.93727952,0.51083544,0.93621451,0.81343267,0.10665960,1
0.74728416,0.72993715,0.85385026,0.20623640,0.86355655,3
0.45422065,0.10449830,0.53614757,0.56335845,0.17196352,0
0.06601612,0.06720731,0.20590386,0.50793677,0.64757106,0
0.58438745,0.23718317,0.19364010,0.26604551,0.80754435,1
0.62420827,0.86072553,0.09381699,0.61839576,0.67861113,3
0.30174376,0.87982905,0.84700797,0.32330823,0.09378806,3
0.45179575,0.50877665,0.29570286,0.36781421,0.50139663,1
0.40110382,0.70503078,0.86015816,0.00140470,0.66332298,2
0.86948840,0.50680703,0.33112750,0.34479821,0.56148117,1
0.75624062,0.34900156,0.13782234,0.61429578,0.43834941,1
0.09498880,0.39330775,0.81956484,0.41066020,0.80212155,3
0.17586081,0.73454143,0.15361274,0.79641534,0.46389717,1
0.54636201,0.34423566,0.35539277,0.02397174,0.80228158,1
0.02386246,0.56007943,0.06797379,0.10364740,0.23307569,1
0.00076507,0.00694567,0.52148453,0.88620224,0.82166782,0
0.58760302,0.92968787,0.84868537,0.21244338,0.95313203,3
0.82144750,0.75191169,0.54311303,0.79796102,0.17137190,3
0.92640635,0.66071319,0.83008127,0.70561346,0.16403465,3
0.85785454,0.54973658,0.43303305,0.22656465,0.10502152,3
0.04127482,0.11875784,0.91461568,0.69205757,0.81491719,3
0.88439345,0.91068449,0.51464032,0.45333629,0.31949584,3
0.45840193,0.66074605,0.87068120,0.75135210,0.78181742,3
0.91128122,0.25964616,0.92986214,0.99115596,0.57759029,1
0.15238496,0.35768555,0.71040438,0.62899867,0.14120451,1
0.16587757,0.01340816,0.44662534,0.04634312,0.84800584,0
0.97560302,0.82581278,0.25254834,0.85212056,0.84073232,3
0.14029296,0.67333837,0.78252070,0.45841716,0.04079566,3
0.77740161,0.76352468,0.34631783,0.91193498,0.86095392,3
0.99579927,0.60890365,0.13167280,0.83782376,0.28750883,3
0.61742926,0.24571095,0.02779058,0.44260176,0.86162257,1
0.14556455,0.44870604,0.58940064,0.85332807,0.57857971,1
0.83104628,0.97800681,0.46379837,0.21277377,0.50233930,3
0.31093276,0.22369397,0.80641602,0.27157397,0.29624255,3
0.15896290,0.81381929,0.40686912,0.21839020,0.41981332,1
0.80554794,0.70886028,0.00785699,0.54214167,0.96151321,3
0.89825628,0.45526136,0.16610786,0.50708716,0.12982539,1
0.99893024,0.29316750,0.25873587,0.97338843,0.38690851,1
0.59437256,0.85903966,0.67494895,0.27342072,0.14761792,3
0.53317766,0.03388109,0.36721749,0.88115307,0.86119244,0
0.53667742,0.66195756,0.96804260,0.82951834,0.07513109,3
0.70783743,0.71636839,0.22850780,0.13196843,0.95743305,2
0.83716589,0.90143040,0.74314417,0.37411703,0.02914617,3
0.17504138,0.88221464,0.95394554,0.79645051,0.84161318,3
0.38616018,0.67943250,0.74326963,0.11775477,0.14011347,1
0.38172208,0.19107337,0.59582649,0.64931504,0.39761047,0
0.14043184,0.52638686,0.69761357,0.81556748,0.73163118,1
0.46144200,0.83213836,0.87834304,0.75845168,0.60369236,3
0.84709077,0.63387051,0.79252833,0.25949165,0.50636726,3
0.29058980,0.15718533,0.58688082,0.41346670,0.86571207,0
0.55549079,0.99161253,0.91268289,0.47702250,0.50510454,3
0.16738477,0.92696240,0.69254133,0.51037382,0.84189286,1
0.39115766,0.70163742,0.14759861,0.88696190,0.61291377,3
0.87997225,0.30002391,0.71079544,0.82378094,0.56391295,1
0.26449171,0.59097268,0.84448800,0.22526286,0.79526268,3
0.60959538,0.27858612,0.12765768,0.42872355,0.29748402,1
0.62927053,0.88851863,0.88142674,0.58137751,0.81969036,3
0.47771177,0.06457026,0.69983084,0.43710573,0.16957567,0
0.58287354,0.47579845,0.13735103,0.34157627,0.73689672,1
0.19278526,0.48214597,0.74562553,0.11538181,0.93528634,1
0.13953841,0.18997352,0.82181671,0.69022547,0.55891909,3
0.23252877,0.05360758,0.75029066,0.93570884,0.79618491,0
0.33610859,0.14922576,0.15365473,0.75039363,0.51068779,0
0.76626087,0.97946669,0.44860194,0.75931884,0.88978334,3
0.54768442,0.42342162,0.33936633,0.53143253,0.55311764,1
0.70377888,0.24656509,0.25687946,0.09575613,0.23450882,1
0.34428936,0.48588556,0.07795721,0.99130143,0.98888217,1
0.79212405,0.19533368,0.99523076,0.12244664,0.38941554,0
0.69465563,0.12349690,0.74839720,0.38111502,0.23167508,0
0.81137969,0.97875388,0.22815297,0.97490206,0.34595694,3
0.72117039,0.85276772,0.72728579,0.40909879,0.82413334,3
0.13465775,0.41838818,0.88295453,0.34115733,0.34383781,3
0.75122955,0.75023254,0.74994877,0.37018028,0.59446041,3
0.92528553,0.41431048,0.19553105,0.03571405,0.08947618,1
0.67915891,0.38192845,0.73857653,0.54122177,0.50476376,1
0.65252642,0.98223213,0.08143407,0.49241420,0.75964573,3
0.09108064,0.14164488,0.99897195,0.70821111,0.08307213,3
0.41359624,0.05279926,0.05616451,0.55212698,0.96903992,0
0.66674626,0.04322260,0.81341883,0.74920653,0.95574037,0
0.99754883,0.56992680,0.24980379,0.85558001,0.07729590,1
0.87392214,0.95791491,0.75818546,0.01674532,0.94080408,2
0.51794467,0.38465839,0.54904078,0.15086505,0.75078145,1
0.59351478,0.52907341,0.68009583,0.25355769,0.47686782,1
0.83740959,0.01032551,0.84188908,0.46486596,0.06260401,0
0.63774115,0.15325033,0.59473311,0.27523491,0.19401135,0
0.77514320,0.20846572,0.44510318,0.55809104,0.32680371,0
0.32142916,0.70761227,0.17393481,0.21563300,0.34156700,1
0.73237876,0.23648179,0.73914962,0.37873047,0.75174339,1
0.37453320,0.79069893,0.61950360,0.33672429,0.10747989,1
0.17574499,0.52390616,0.71329144,0.63637515,0.55481526,1
0.64009679,0.36283750,0.93925552,0.25800221,0.98513456,1
0.52677865,0.60762818,0.19590995,0.76443227,0.30904432,1
0.73644871,0.26822688,0.65345054,0.04008902,0.33953928,1
0.96491239,0.18347523,0.59244284,0.55850124,0.74722784,0
0.71026923,0.08293309,0.55990888,0.92416882,0.38733608,0
0.94758321,0.96178740,0.10354017,0.22671328,0.55519408,3
0.60487081,0.51524452,0.59963685,0.55006683,0.41231002,1
0.28667819,0.69637889,0.35792517,0.13603254,0.97687575,1
0.45695295,0.12529709,0.10794360,0.40041439,0.19159759,0
0.83595229,0.49918318,0.44060310,0.77806423,0.75439949,1
0.23248941,0.65736741,0.25048859,0.73802767,0.80755795,1
0.73053693,0.32263444,0.71520105,0.60307345,0.85752154,1
0.40941219,0.35923618,0.20849988,0.16670585,0.10658439,1
0.17910940,0.91608463,0.50026791,0.23959235,0.37440593,1
0.03919112,0.99973168,0.22169736,0.67733701,0.05869993,1
0.46428775,0.40053109,0.92445977,0.83274431,0.84524806,3
0.99364097,0.77919700,0.40749005,0.02031723,0.97321871,2
0.22028090,0.43830857,0.09424708,0.75355985,0.94624335,1
0.71531079,0.23583203,0.10670725,0.79399810,0.18911581,1
0.81767196,0.76244241,0.49707906,0.01930760,0.83954329,2
0.61372947,0.49461444,0.36530299,0.59676952,0.18114229,1
0.74274360,0.50513775,0.03940708,0.11482633,0.92001265,1
0.17278745,0.19583985,0.00481475,0.80460934,0.46279016,0
0.30081987,0.56579771,0.82364204,0.48649017,0.69429129,3
0.02181848,0.08451049,0.31908646,0.13546101,0.59271533,0
0.14363576,0.26000872,0.23747922,0.91841906,0.03487431,1
0.92496743,0.87192090,0.10687805,0.19324180,0.84125417,3
0.77396107,0.60375376,0.12172964,0.09783355,0.36007309,2
0.93668927,0.07820792,0.07220252,0.35242410,0.60531029,0
0.21029049,0.52857655,0.00197514,0.92774069,0.09714667,1
0.21800179,0.02325858,0.49801236,0.39859942,0.67844591,0
0.57008056,0.08507562,0.05666997,0.63912738,0.05282368,0
0.95745411,0.80526398,0.61850225,0.83527072,0.23167260,1
0.41286557,0.55404198,0.05493277,0.73196654,0.87464876,1
0.87025898,0.08042996,0.94980841,0.54900809,0.30656699,0
0.78999552,0.59946975,0.05257336,0.33959261,0.29032579,3
0.10969322,0.15915323,0.67306674,0.53313261,0.54937951,0
0.35319378,0.65266687,0.21449291,0.92389380,0.68161440,3
0.48120082,0.25599455,0.56007244,0.46113497,0.08242734,1
0.56433564,0.32724372,0.13399332,0.68972413,0.37453675,1
0.24083465,0.32678188,0.89741533,0.57020476,0.70281894,3
0.45372459,0.59350309,0.03988910,0.84067109,0.64287241,3
0.94624735,0.66857186,0.98725269,0.09335927,0.01003539,2
0.66798808,0.73738965,0.94200387,0.44518635,0.75064193,3
0.27727097,0.71035862,0.90909875,0.03972928,0.26106968,2
0.14245997,0.35797405,0.74829513,0.07744199,0.28312794,1
0.31399410,0.79155094,0.00615285,0.59140441,0.47525575,1
0.36456119,0.61558958,0.63055820,0.79882375,0.85779426,1
0.97812270,0.37089656,0.08707878,0.34701652,0.02787981,1
0.37755106,0.15359219,0.65188024,0.79648959,0.49509208,0
0.49644725,0.05128776,0.48986922,0.69126451,0.48808755,0
0.99093792,0.59565874,0.58134602,0.17379716,0.08482967,3
0.16545939,0.65310722,0.62849612,0.97434016,0.69777843,3
0.49419892,0.98552885,0.53302671,0.47917757,0.00721852,1
0.45358340,0.32608419,0.47638299,0.85855809,0.03988478,1
0.51355632,0.04755947,0.37279414,0.90493860,0.42043530,0
0.11970926,0.99523881,0.60455697,0.89227572,0.15586808,1
0.91524741,0.44278387,0.26106937,0.75229997,0.49741190,1
0.43596904,0.24447788,0.50251083,0.01626391,0.41707502,1
0.15511658,0.36822294,0.16785835,0.64415814,0.78922583,1
0.05507443,0.92872715,0.86057842,0.30243186,0.65633992,3
0.58755304,0.77241644,0.03449614,0.78931239,0.28003557,3
0.03929580,0.07586428,0.69470265,0.60506342,0.34544828,0
0.07346290,0.04926063,0.10808113,0.77684370,0.96114779,0
0.14699358,0.86304304,0.59372913,0.07523212,0.51137162,1
0.21762133,0.04901103,0.65950897,0.36391445,0.32148705,0
0.06869780,0.87299067,0.57840508,0.49235933,0.50318315,1
0.89511795,0.14766436,0.30939606,0.18863004,0.38623923,0
0.79237992,0.46992623,0.66127921,0.41447863,0.92737495,1
0.97198203,0.14520194,0.88155333,0.12647460,0.42199096,0
0.87512333,0.29695890,0.27485270,0.20239580,0.22979546,1
0.07749803,0.89539180,0.42025022,0.74374790,0.19981041,1
0.14043348,0.23234804,0.55630917,0.50033415,0.86140551,1
0.62893920,0.62272184,0.05400044,0.20469494,0.76837797,3
0.94213088,0.49471141,0.14588625,0.95456179,0.45261683,1
0.02108739,0.96443007,0.44701407,0.17656928,0.02629918,1
0.14975410,0.47735139,0.05849369,0.06501374,0.70085702,1
0.11024897,0.47816199,0.52039930,0.57087925,0.06282330,1
0.08402002,0.15168254,0.00160504,0.16760052,0.96069601,0
0.10380912,0.05688194,0.85051427,0.45028975,0.67402966,3
0.36085506,0.88217857,0.73989488,0.17301492,0.41291681,1
0.94823925,0.85679204,0.40647618,0.03431067,0.74660678,2
0.27636491,0.00970659,0.87133328,0.80280367,0.78326730,3
0.76645803,0.52452504,0.34821682,0.94164248,0.61458070,1
0.22548717,0.14508455,0.37328650,0.80116602,0.29217491,0
0.71604457,0.24645155,0.61594861,0.88257884,0.63629198,1
0.42518800,0.11083140,0.15956261,0.11335136,0.01610963,0
0.31700592,0.42165386,0.14439155,0.44050783,0.88205857,1
0.19948603,0.30912374,0.86915546,0.36396862,0.19255394,3
0.40080178,0.28763316,0.70262937,0.21764571,0.14455483,1
0.07535171,0.01483308,0.31542091,0.89964176,0.22466369,0
0.66236510,0.52416954,0.97798313,0.55455900,0.54168542,1
0.36285727,0.80417887,0.70832252,0.85250582,0.52714425,1
0.31666296,0.85231099,0.35915528,0.99082008,0.03286991,1
0.51751599,0.46745309,0.80142955,0.15234688,0.80003863,3
0.29026308,0.09323711,0.72504145,0.79331223,0.62630758,0
0.70456593,0.04249388,0.79894501,0.81266542,0.27120247,0
0.69170259,0.56489501,0.75249454,0.90691615,0.35794770,3
0.27247259,0.55413390,0.67900528,0.57949194,0.31475982,1
0.85206814,0.96855319,0.45587963,0.87202108,0.60315584,3
0.13471565,0.84181763,0.24212953,0.46329638,0.14119820,1
0.65528606,0.84298949,0.82431350,0.15743931,0.56098767,3
0.04563183,0.75204699,0.29426436,0.16627756,0.70539261,1
0.75655061,0.43935852,0.30133642,0.96202109,0.90519186,1
0.03478413,0.88785605,0.44624108,0.47497041,0.92424536,1
0.30812050,0.87606200,0.59648437,0.83986897,0.00163946,1
0.91973234,0.93370709,0.47884574,0.41615751,0.20279306,3
0.27129633,0.79011600,0.80919831,0.09641926,0.63050861,2
0.95285614,0.68040960,0.78416763,0.81533294,0.12657107,3
0.23126605,0.82918415,0.06051742,0.53910524,0.58847909,1
0.38196185,0.99274017,0.14687070,0.48754005,0.75226036,1
0.01387409,0.79367982,0.34775831,0.21757492,0.86918423,1
0.61286614,0.26650543,0.13892889,0.15213375,0.02058617,1
0.41343444,0.49234286,0.02188502,0.55950907,0.31298465,1
0.48639330,0.99820580,0.99929741,0.92172733,0.54071508,3
0.54233702,0.17452340,0.76411745,0.45006521,0.39128252,3
0.59529442,0.70300349,0.94567670,0.54608631,0.04295437,3
0.67602783,0.47683346,0.57242986,0.34548900,0.30425345,1
0.80625086,0.45801367,0.02148703,0.72542414,0.00818987,1
0.46963400,0.29005028,0.22464966,0.60067959,0.71201252,1
0.78417433,0.33571619,0.40897736,0.24109753,0.28332591,1
0.79404277,0.06244140,0.50762215,0.64676776,0.49724810,0
0.68782279,0.72133810,0.08903272,0.80197335,0.89443538,3
0.19734459,0.43724963,0.31906338,0.18820981,0.97294992,1
0.46246750,0.09896873,0.83504975,0.33416890,0.48804225,3
0.03538103,0.84687370,0.33373803,0.88458641,0.26447385,1
0.31371881,0.63379879,0.60562812,0.66710294,0.16168585,1
0.53299522,0.01497969,0.79551541,0.25452736,0.43552122,3
0.50964458,0.35749377,0.03296597,0.50474713,0.33521215,1
0.10237600,0.90217164,0.98880323,0.95202766,0.10496258,3
